tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.601,1.5129,0.32445,-0.0062217,-0.051297,0.03362,-0.04214,-0.035459
-0.64128,0.80894,0.28464,-0.0077825,1.2122,0.01782,0.38382,-0.19933
-0.64383,0.41761,0.39068,0.19657,1.2801,0.054131,0.38192,-0.21544
-0.86869,-0.10787,0.42391,0.041513,0.033465,-0.017649,0.58912,-0.1946
-0.81423,0.19642,0.34571,-0.016152,0.59946,-0.033597,0.13088,-0.16562
-0.58154,0.086386,0.035784,-0.15711,1.1151,0.017641,0.37054,-0.13831
-0.62121,-0.27172,0.034686,-0.030873,0.51508,-0.014139,0.41177,-0.078707
-0.68512,0.36348,0.084318,-0.056012,0.96875,-0.001015,0.4446,-0.0020428
4.4702,-1.0673,-0.14209,-0.13278,0.31745,0.046821,-0.05124,0.20641
4.4386,-0.45732,-0.27871,-0.044631,0.39864,0.037496,0.27615,0.23854
-0.69233,-0.23432,-0.1156,-0.016241,0.6905,0.037683,0.18983,0.28174
-0.68334,0.73704,-0.13906,-0.04,0.49514,0.016434,0.12562,0.0368
-0.78823,0.6798,-0.12275,-0.070155,-0.039814,0.012609,0.079195,0.24869
-0.73758,0.6611,-0.16902,0.018102,0.69581,-0.0023755,0.25208,0.067953
-0.66114,1.1735,0.10536,-0.11012,0.47066,-0.0041595,0.61007,-0.076711
-0.65807,0.73539,0.26145,-0.042736,0.30216,0.047983,0.088629,-0.079535
-0.34234,0.61885,0.27104,0.13562,0.6084,0.047039,0.13315,-0.18392
-0.57161,-0.11812,0.27808,-0.11327,0.12509,0.051236,0.18923,-0.20843
-0.64969,-0.70992,0.29449,-0.012555,0.69938,0.050351,0.23407,-0.20626
-0.6538,-0.98111,0.12807,-0.015092,-0.036449,0.05304,-0.051265,-0.11957
-0.81024,-1.0219,-0.14533,-0.11408,-0.053924,0.032196,-0.057238,-0.073961
-0.6989,-0.99261,-0.42433,-0.16205,0.059784,0.0065063,-0.072368,0.031324
-0.58924,-0.97746,-0.65896,0.027421,0.43156,-0.002568,0.13157,0.085914
-0.61463,-0.70663,-0.44872,-0.053995,0.49971,-0.0020995,0.40855,0.16988
4.4758,0.57259,-0.57001,-0.00080721,0.80417,0.021934,0.045589,0.074792
4.449,0.18304,0.0036513,-0.21657,0.25367,-0.018182,0.1198,0.25139
-0.63638,0.7598,0.21379,0.0030851,0.33557,0.013225,0.35597,0.18314
-0.68325,0.38482,0.0089447,0.047737,0.65351,-0.033058,0.42706,0.11137
-0.59949,1.217,0.20797,0.15319,0.084311,0.017461,0.067822,-0.03653
-0.78493,1.0028,0.15645,0.083532,0.15078,0.0055822,0.18351,-0.10516
-0.69261,0.50679,0.33087,-0.097806,0.20968,0.022499,0.17322,-0.19137
-0.65525,0.095756,0.25483,0.058733,0.1514,-0.0098262,0.17921,-0.2078
-0.65179,0.22116,0.33968,0.029464,0.30608,0.03663,0.045795,-0.14155
-0.53859,-0.018235,0.055487,-0.015965,-0.42117,-0.022064,-0.25853,-0.16557
-0.63675,-1.1824,-0.022469,0.17887,0.36722,-0.005488,0.51053,-0.10421
-0.63924,-0.97578,-0.182,0.01904,0.45107,-0.040431,0.25679,-0.025066
-0.63776,-0.84771,-0.15354,-0.12549,0.25025,-0.024105,0.5247,0.024485
-0.87837,0.32709,-0.12599,-0.0095488,-0.29047,0.012834,0.1405,-0.026137
-0.65249,0.97192,-0.28916,-0.066308,0.30067,0.025239,0.5603,0.0033602
-0.61642,-0.094778,-0.71441,-0.11372,0.58542,0.006179,0.58194,0.27215
4.4846,0.9364,-0.27913,0.21561,0.74857,-0.017765,0.54608,0.040208
4.4561,0.62449,0.13571,0.054353,0.24023,0.045769,0.2412,0.27689
-0.63251,0.86255,0.21169,-0.072352,0.59769,-0.0096208,0.34487,0.090636
-0.73591,1.137,0.43578,0.023202,0.53306,0.01594,0.22824,-0.0652
-0.68266,0.51293,0.27805,-0.045048,0.0002681,-0.017277,0.35178,-0.094308
-0.78675,0.43487,0.44811,0.046857,0.054062,0.034288,0.27441,-0.29174
-0.74468,-0.43757,0.094725,0.1529,0.32926,-0.025267,0.030588,-0.31795
-0.62539,-0.65148,0.077232,-0.10382,0.0046996,-0.025729,0.38199,-0.24036
-0.65029,-0.75938,0.03441,0.010182,-0.23443,0.02246,0.17663,-0.1202
-0.64976,0.20624,-0.31223,0.10201,0.44849,0.012962,0.25946,-0.081263
-0.43277,-1.1779,-0.2612,-0.038587,-0.30462,0.031669,0.17572,0.10497
-0.58726,-1.7051,-0.53457,-0.016942,0.5693,-0.039526,0.28621,0.26925
-0.64065,-0.45995,-0.074876,0.12185,0.13127,-0.0090368,0.79721,0.11417
-0.62854,0.94311,-0.16909,0.05371,0.889,0.020233,0.36343,-0.032733
-0.67826,0.91107,0.13039,0.16542,0.55512,-0.0026001,0.5181,0.15754
-0.64787,0.76664,-0.13232,-0.01427,1.0231,-0.017829,0.85405,0.089906
-0.62339,0.71934,0.075665,-0.15454,1.1983,-0.019241,0.84107,0.071336
4.4468,1.4296,0.31894,0.39971,0.9455,0.021042,0.4577,-0.018544
4.4109,0.95585,0.41096,0.026741,0.053381,0.009991,0.43907,-0.084573
-0.65846,0.31026,0.64149,-0.012343,0.44651,0.043818,0.34463,-0.18358
-0.66816,0.20361,0.4017,0.17033,0.61682,-0.036837,0.48338,-0.20536
-0.66463,-0.69712,0.15121,-0.028522,-0.18716,-0.030176,0.39178,-0.1756
-0.96845,-0.68401,-0.25837,0.0046201,0.055623,0.041636,0.23132,-0.13836
-0.70995,-1.0876,-0.35711,-0.020423,-0.41895,-0.02372,0.21708,-0.014431
-0.63764,-1.7243,-0.1749,-0.038901,-0.085978,-0.039116,0.27459,-0.0038195
-0.64596,-0.89523,-0.62495,0.083044,-0.14035,0.0030409,0.19921,0.050478
-0.41757,-0.35502,-1.0339,0.028969,-0.22859,-0.020896,0.00064276,0.067052
-0.53171,-0.75447,-0.34002,0.0064635,0.28622,0.036829,0.43529,0.21408
-0.68242,-0.044366,-0.64263,0.10633,0.20634,-0.036221,0.38016,0.20388
-0.64294,0.22876,-0.19641,0.0096107,-0.13877,-0.047176,0.39631,0.17071
-0.82208,1.1945,0.22375,0.023137,0.36214,0.02083,0.12948,0.059216
-0.87683,1.2058,0.11673,0.069864,0.11166,-0.0047756,0.23417,0.069705
-0.68526,0.9358,0.37849,-0.0052775,0.24776,0.045602,0.49431,-0.050986
4.451,0.78534,0.48541,0.17901,0.93036,-0.013709,0.32106,-0.08209
4.4172,0.87317,0.40283,-0.09814,0.20396,-0.012079,0.17735,-0.10852
-0.54628,-0.19316,0.29287,0.19852,0.18757,-0.029791,0.3373,-0.21349
-0.63395,-0.51766,0.2634,-0.027488,0.50715,-0.023155,0.14422,-0.17012
-0.6741,-1.073,-0.051338,-0.018778,-0.29329,-0.0069191,0.27024,-0.14116
-0.67119,-0.19461,-0.2662,-0.04122,0.066875,0.043234,0.3065,-0.073134
-0.84487,-1.1205,-0.48833,-0.0052519,0.27754,-0.00073901,0.19852,0.02451
-0.75472,-1.2464,-0.28792,-0.077163,-0.11907,0.0008782,0.087434,0.16757
-0.64097,-0.96025,-0.57013,-0.0031451,0.11446,0.0055694,0.22518,0.19767
-0.63986,0.85668,-0.53426,0.0035347,0.20226,0.028416,0.17421,0.016892
-0.36681,0.26336,-0.015454,-0.079693,0.0001525,-0.019324,0.30859,0.21585
-0.62023,0.24605,0.085635,0.11402,0.12739,-0.031113,0.42228,0.22812
-0.63292,1.0993,0.091082,0.35573,-0.1872,0.0048955,0.16461,0.089492
-0.62726,1.021,0.53422,0.098523,0.28802,-0.0066367,0.072356,-0.023533
-0.78264,1.1211,0.66391,0.21172,-0.34402,0.031117,0.16477,-0.055124
-0.67193,0.74564,0.7226,-0.012394,0.01949,0.024835,0.42951,-0.13585
4.4883,0.60132,0.3865,0.10683,0.18185,0.033351,0.26445,-0.13196
4.432,-1.2322,0.41492,0.029001,0.33799,-0.032409,0.26874,-0.24413
1.3085,-0.14738,0.48976,-0.12379,-0.65443,-0.024843,-0.043161,-0.15432
-0.55287,-0.31023,-0.023889,-0.10909,-0.49288,-0.036472,-0.21216,-0.087371
-0.74915,-0.67551,-0.24279,0.033742,0.37163,-0.01926,0.18533,-0.096522
-0.67366,-1.8706,-0.50006,-0.095436,-0.71004,0.034904,-0.15033,0.29607
-1.019,-0.73584,-0.56263,0.008673,-0.30481,-0.030292,-0.067532,0.18356
-0.86507,-0.52859,-0.44207,-0.15837,-0.31348,-0.0090882,0.13763,0.40671
-0.59543,0.016393,-0.31024,-0.03278,0.16905,-0.047715,0.094543,0.12795
-0.64075,0.28437,-0.26895,0.019277,0.45748,-0.045745,-0.064404,0.22547
-0.64103,1.43,-0.11815,-0.083329,-0.54454,0.036669,-0.040695,-0.0042089
-0.43255,0.75424,0.12034,0.022367,-0.074989,-0.054697,0.32573,0.04841
-0.56058,1.0948,0.47253,0.18401,-0.11407,-0.050577,-0.15322,-0.050451
-0.63753,0.45022,0.55517,0.083114,-0.58836,0.029956,-0.09487,-0.13695
-0.6372,0.55562,0.60587,0.10843,-0.20901,-0.040457,-0.011739,-0.13505
-0.76178,0.068816,0.47346,0.11439,-0.15982,-0.026871,-0.049242,-0.1891
-0.6463,-0.86636,0.22142,-0.11162,-1.0073,0.04177,-0.2715,-0.20083
4.4532,-0.94075,0.097725,-0.08688,-0.29889,0.012661,-0.28499,-0.13062
4.4316,-1.2981,0.19536,0.088702,-0.43643,0.0062368,-0.39245,-0.029837
-0.52749,-0.91027,-0.20686,-0.079089,-0.90392,-0.056,-0.34533,0.020226
-0.57168,-1.5691,-0.79184,-0.086656,-0.78255,-0.018868,-0.42598,0.15435
-0.67672,-0.55817,-0.38714,-0.14076,-1.2015,-0.0097363,-0.52106,0.2318
-0.66581,-0.75766,-0.9357,-0.020249,-0.37925,0.017435,-0.33428,0.30508
-0.89086,0.42364,-0.40899,-0.025176,-0.61661,-0.043338,-0.412,0.29702
-0.75143,0.6772,-0.34411,-0.057945,-0.96759,-0.021172,-0.33483,0.12751
-0.57394,1.2219,0.029129,-0.0059648,-0.67309,0.021003,-0.18712,0.10186
-0.639,0.75711,0.19987,0.13802,-0.84467,-0.025735,-0.42593,-0.026308
-0.54022,1.164,0.39893,-0.065126,-0.81836,-0.017919,-0.21089,-0.09864
-0.48233,0.67633,0.59557,0.038482,-1.3135,-0.042902,-0.50455,-0.16883
-0.65448,-0.20361,0.43793,0.052882,-0.69549,0.0016611,-0.4694,-0.20911
-0.62961,-0.16531,0.30727,0.035399,-1.0524,-0.027442,-0.65023,-0.14693
-0.62814,0.85707,0.25186,0.022726,-0.81539,-0.0011754,-0.51909,-0.08355
-0.74804,-1.2504,0.0085207,-0.23637,-0.83274,0.027145,-0.57415,0.0063294
4.4784,-0.2399,-0.09093,0.064854,-0.89573,0.001629,-0.39914,-0.11008
4.4592,-1.26,-0.24565,-0.085994,-0.58057,0.019598,-0.68341,0.11196
-0.68554,-0.51872,0.038058,-0.020378,-0.89671,-0.012855,-0.74886,0.044881
-0.4296,-0.10791,-0.33504,0.028289,-0.83665,0.038645,-0.83848,0.27899
-0.63372,-0.16749,-0.48282,-0.18561,-1.0047,0.026381,-0.57053,0.21498
-0.68099,0.22679,-0.34569,-0.12447,-0.47415,0.028955,-0.43753,0.32752
-0.67549,0.616,-0.40133,0.12242,-0.47628,0.01542,-0.6344,0.13469
-0.72835,1.2137,0.33238,-0.070322,-0.47238,0.031811,-0.56223,0.065543
-0.6574,0.67179,0.38282,-0.058562,-0.68161,0.0074048,-0.35817,-0.062766
-0.64913,1.6305,0.28106,0.19004,0.39236,0.013322,-0.35259,-0.091777
-0.63685,0.16317,0.28599,0.031821,-0.23295,0.012635,-0.33201,-0.19711
-0.48858,0.35718,0.40871,-0.12559,-0.12169,0.045351,-0.4188,-0.20767
-0.51388,-0.74422,0.35151,0.19544,0.39667,-0.019542,-0.43368,-0.19645
-0.63549,-0.053125,-0.0543,-0.0070503,-0.0025834,-0.016115,-0.53627,-0.14418
-0.6337,0.16426,0.088821,0.10189,0.6487,-0.021346,-0.31421,-0.10475
-0.71221,-0.44639,-0.05288,0.050069,-0.01835,-0.0081255,-0.33373,0.030911
-0.74301,-0.98105,-0.40077,-0.030693,-0.11891,0.046571,-0.34482,0.078759
4.4769,-0.46314,-0.20081,0.16029,0.012284,-0.0075351,-0.5554,0.24474
4.436,-0.15499,-0.16901,-0.20601,-0.047964,0.019983,-0.47701,0.1958
-0.69392,0.64693,-0.018923,-0.10516,-0.16063,-0.037133,-0.66439,0.10001
-0.50308,1.1808,-0.25168,0.034448,0.044852,-0.0065725,-0.81183,0.077055
-0.67493,0.62905,0.017752,-0.062037,-0.70004,-0.034598,-0.3355,0.093775
-0.66718,0.65997,0.20795,-0.038734,0.21928,0.039589,-0.38473,-0.036943
-0.65952,1.2094,0.23677,0.036381,0.31708,0.001674,-0.38794,-0.1102
-0.79196,0.53906,0.37519,-0.044932,-0.16138,0.00030704,-0.34954,-0.11047
-0.68454,-0.12431,0.26776,-0.039235,0.16494,-0.043627,-0.6568,-0.22281
-0.64046,-0.30471,0.10557,0.057776,0.58313,0.034487,-0.22958,-0.19013
-0.63238,-1.0621,-0.1207,-0.040456,0.43172,-0.034848,-0.32651,-0.080313
-0.38053,-0.93921,-0.1967,0.0046523,-0.14872,0.0027264,-0.33071,-0.071454
-0.59323,-1.6176,-0.40456,0.034731,0.023594,-0.0066688,-0.33753,-0.02346
-0.63992,-1.6362,-0.62506,-0.12212,0.21587,0.052192,-0.43915,0.11054
-0.63946,-0.46405,-0.62047,0.13278,0.0076282,0.037772,-0.42048,0.021492
-0.79494,-0.3039,-0.3311,0.12732,0.10809,0.047103,-0.39857,0.21478
4.4781,0.42663,0.041148,-0.0006916,0.19008,0.034069,-0.71975,0.17032
4.4428,0.72177,0.134,-0.075968,0.5707,0.039171,-0.3803,0.21846
-0.6773,0.73172,-0.038722,-0.19708,0.1286,-0.012541,-0.55009,0.0708
-0.42234,1.3144,-0.0027021,0.078888,0.16592,-0.03092,-0.33817,-0.013968
-0.57398,0.99995,0.42036,0.093834,0.011841,-0.05213,-0.48231,-0.062182
-0.66682,0.57183,0.40578,-0.25335,0.5289,-0.004904,-0.36392,-0.20271
-0.66748,0.086939,0.19862,0.028809,0.32523,0.013938,-0.36361,-0.23724
-0.70232,0.10849,0.17601,-0.014058,0.045385,0.015587,-0.36094,-0.18261
-0.86481,-0.79291,0.02187,0.015873,0.2956,0.018308,-0.39518,-0.1763
-0.72227,-0.33212,-0.048056,0.092961,0.003383,0.028486,-0.42047,-0.12225
-0.64186,-1.5791,-0.18516,-0.13072,0.89741,-0.00041814,0.0036289,0.0054776
-0.63048,-0.092415,-0.28186,0.01412,0.86062,-0.01779,-0.045209,0.049627
-0.49647,-0.63626,-0.33446,-0.059134,0.47602,0.00933,-0.09198,0.12242
-0.57812,0.33478,-0.4504,0.011782,-0.18717,-0.015403,-0.021776,0.015602
-0.62774,0.88347,-0.11213,-0.022305,1.2065,0.036688,0.095706,0.036922
-0.61827,1.0918,-0.050895,0.070981,1.0123,0.051339,0.346,0.036289
4.4735,1.0781,0.28172,0.034744,0.8869,-0.0044227,0.057874,0.033856
4.4379,1.1472,0.29084,0.10915,1.584,0.013598,0.13072,0.11446
-0.67307,1.0175,0.17865,0.14617,1.0578,-0.019388,0.1111,-0.026381
-0.67114,0.6901,0.33487,-0.019035,0.85397,0.053636,0.18223,-0.11998
-0.44382,0.93974,0.40195,0.039548,0.60585,-0.015801,-0.14446,-0.14435
-0.58541,-0.87889,0.25106,0.0066819,0.6782,-0.0092614,0.027653,-0.27628
-0.66337,-1.698,-0.027345,0.014685,0.72698,-0.032756,0.15256,-0.19229
-0.66431,-2.0324,-0.13878,0.099833,0.75325,0.03002,-0.019888,-0.20088
-0.94885,-1.7169,-0.4284,-0.13393,0.14634,0.0016804,0.068567,0.01604
-0.76823,-0.81167,-0.4096,-0.060341,0.35275,0.040185,0.1407,-0.015088
-0.63356,-0.95233,-0.18474,-0.030828,0.69185,0.005364,-0.040008,0.21605
-0.64128,-0.57712,-0.025135,-0.13463,0.10925,-0.01299,0.42246,0.21598
-0.41141,-0.11378,-0.23613,-0.06679,0.66946,-0.0068549,-0.12148,0.17017
-0.42337,0.83712,-0.29979,-0.064895,0.46258,-0.02483,0.092572,0.094798
-0.65539,0.99523,-0.17092,0.0229,0.54367,-0.012849,0.43935,0.11716
-0.63544,1.0469,0.20104,0.28369,1.5239,0.051936,0.37732,0.024851
-0.61925,1.0149,0.40955,0.11797,0.85031,-0.016796,0.38947,-0.0083463
4.4337,1.2378,0.33581,-0.073187,0.16615,-0.025029,-0.0048351,-0.091217
4.4005,0.40408,0.53058,0.17955,1.1559,0.027748,0.21749,-0.17793
-0.67822,0.32213,0.17828,0.20676,0.71367,-0.030388,0.31161,-0.20035
-0.67022,0.15172,0.22155,0.13255,0.2587,-0.013176,-0.042397,-0.11551
-0.53784,-0.67093,0.10529,-0.054785,0.044428,0.022832,0.0095563,-0.15386
-0.613,-1.6739,-0.68816,-0.088621,0.75164,0.042438,0.33394,-0.0061072
-0.66752,-1.6399,-0.58776,-0.091993,0.47369,0.031458,0.13198,0.14574
-0.65739,-0.87724,-0.40084,-0.065531,0.33521,0.024815,0.69062,0.0011211
-0.91845,-0.73995,-0.59671,-0.15707,0.012798,-0.038115,0.25725,0.19882
-0.68928,-0.67543,-0.9713,0.024615,0.031866,0.035648,-0.11907,0.15645
-0.63513,0.20374,-0.4718,-0.059005,0.68544,-0.03196,0.4823,0.2288
-0.63644,0.8107,-0.06815,0.089036,0.75462,-0.020466,0.74453,0.10801
-0.33414,0.82307,-0.33369,0.2336,0.58977,0.039916,0.57124,0.10604
-0.63083,1.1439,0.42877,0.044455,0.073586,0.0030473,0.32371,0.010856
-0.62497,0.94803,0.45494,0.041096,1.0107,0.010036,0.75314,-0.035678
-0.62544,0.34811,0.65312,0.16857,1.4619,-0.028347,0.92512,-0.12234
4.4401,0.79854,0.65157,0.075773,0.78481,0.040487,0.51554,-0.13729
4.4118,-0.05807,0.27706,0.0084161,1.0341,-0.038788,0.71105,-0.20152
-0.61795,-0.95517,0.14437,0.13697,0.84738,-0.0046088,0.38683,-0.17314
-0.67672,-1.0871,-0.25587,-0.071498,0.36411,0.024199,0.60633,-0.12037
-0.66116,-0.8611,-0.21046,-0.10803,0.10065,-0.021846,0.21482,-0.052447
-0.42735,-1.0983,-0.38036,-0.10193,0.46685,-0.023829,0.40352,0.13622
-0.70543,-1.8087,-0.84103,-0.169,0.4323,0.026548,0.49326,0.33404
-0.67648,-0.97447,-0.22801,-0.021945,0.70967,-0.0054559,0.40394,0.25621
-0.65811,0.51146,-0.17612,-0.16322,-0.026237,0.0405,0.69019,0.037579
-0.79034,1.1959,-0.27584,-0.067034,0.2727,0.044472,0.39829,0.056271
-0.66401,0.81546,-0.086266,0.074148,1.2839,0.049516,0.77174,0.11775
-0.63614,0.87078,0.10126,-0.044746,0.49243,0.035295,1.0604,0.071385
-0.64255,1.2274,0.45951,0.18127,0.45136,0.012757,0.64937,-0.039815
-0.52895,1.3206,0.44987,-0.017892,0.4763,-0.0031071,0.79758,-0.057509
-0.5876,1.0722,0.69177,-0.12817,0.090188,-0.026403,0.44698,-0.10726
-0.62194,0.32423,0.43908,0.01631,1.0257,-0.038968,0.88183,-0.19972
4.4481,0.073504,0.48227,-0.042922,1.0464,0.037304,0.71579,-0.12222
4.4362,-1.4287,0.19955,0.0668,0.40396,-0.012939,0.67995,-0.12967
-0.74358,-0.94853,0.028943,-0.21887,0.62619,0.022216,0.3789,-0.066903
-0.67706,-0.73319,-0.015993,-0.1581,0.27269,0.0019114,0.44054,0.056904
-0.67165,-0.38544,-0.84225,-0.059223,0.35872,0.033729,0.54962,-0.01482
-0.44398,-1.5683,-0.45919,-0.11008,-0.1352,0.03278,0.31236,0.42509
-0.55486,-1.3407,-0.38329,-0.25318,-0.17487,-0.016122,0.44761,0.52234
