tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.80003,-0.17659,-0.41881,-0.24107,-0.33524,-0.0073298,-0.15875,0.33423
-0.71715,-0.2138,-0.35972,-0.059313,-0.036481,-0.044449,0.35319,0.27217
-0.64797,0.21024,-0.37695,-0.028862,0.30546,-0.023136,0.36981,0.23773
-0.63547,1.7197,0.43122,0.21954,-0.35182,0.041758,0.29852,-0.043442
-0.52549,1.0253,0.47674,-0.18823,0.15661,-0.026922,-0.00093703,0.11407
-0.55585,0.5691,0.14897,-0.090792,0.04624,-0.032255,0.19444,-0.010001
4.4177,0.352,1.0474,0.21646,-0.084578,0.0046966,0.060784,-0.11529
-0.69922,0.42747,0.41622,0.18774,0.65275,-0.012316,0.077763,-0.13157
-0.81906,0.11027,0.037422,-0.14777,-0.28664,0.027158,-0.18839,-0.2086
-0.70042,-0.87745,0.35332,0.047422,-0.18852,-0.0065533,-0.14745,-0.2068
-0.66941,-1.0536,-0.32758,-0.00020988,0.4917,-0.041522,0.051414,-0.1194
-0.66625,-1.5208,-0.056054,-0.056205,-0.32417,-0.047446,-0.0047131,-0.030031
-0.4132,-0.98555,-0.020657,-0.18402,-0.15999,0.041045,-0.0087139,0.013314
-0.52504,0.51816,-0.7368,0.071148,-0.12446,-0.0014963,0.18412,-0.052057
-0.66596,0.074062,-0.40504,-0.10713,0.57128,0.0093429,0.075021,0.11531
-0.66354,-0.43305,-0.46066,-0.47183,-0.25257,-0.021378,0.37828,0.13936
-0.83179,0.16105,-0.42719,0.14466,-0.14729,0.0062817,-0.32481,0.21649
-0.81294,0.80442,-0.15494,0.031962,0.20298,0.042977,0.30815,0.2004
-0.67987,1.1886,0.3192,-0.060193,0.10301,0.0041062,0.29045,0.049943
4.4494,0.86067,0.47672,-0.14328,0.62303,0.01757,0.1193,-0.021659
4.4142,0.53319,0.39899,-0.13433,-0.80613,-0.017104,0.00069413,-0.090268
-0.50987,0.58582,0.46693,-0.080779,0.14658,0.011121,0.15757,-0.14418
-0.70698,-0.018434,0.5457,0.19516,-0.31388,0.032741,-0.12494,-0.1931
-0.68607,-1.1617,0.25769,-0.1571,-0.45875,0.019726,0.12202,-0.228
-0.67734,0.27358,-0.090486,0.020921,-0.029859,0.0038431,-0.28813,-0.085862
-0.7885,-1.5294,-0.38811,-0.061266,-0.7063,-0.044006,-0.20947,-0.022073
-0.68711,-1.4916,0.15277,-0.13836,-0.22174,0.018295,-0.47506,0.0050882
-0.657,-0.68562,-0.19371,0.046202,-0.48969,-0.034861,-0.26656,0.02507
-0.64423,-0.15931,-0.30702,0.036767,0.44534,0.0057042,0.33209,0.10602
-0.43012,0.36983,-0.045923,0.088786,-0.00539,0.015927,-0.51622,0.13955
-0.58894,-0.10071,-0.096043,-0.098287,-0.56166,0.023789,0.15619,0.22583
-0.64738,0.85029,-0.41863,0.1072,0.27668,-0.0082346,-0.046584,0.067734
-0.64153,0.96829,0.11846,0.074122,1.0962,0.0022708,0.11033,0.14029
4.4426,1.4431,0.38418,0.045528,0.089482,-0.021455,0.0098838,-0.0021645
4.408,0.83739,0.46476,0.069568,0.43683,-0.029996,0.11958,-0.049648
-0.68192,0.19621,0.44982,0.20899,0.73092,0.025682,0.0028968,-0.15858
-0.68414,0.18227,0.35954,0.044275,0.70309,0.025136,0.30907,-0.16
-0.47718,-0.14062,0.15228,-0.23817,0.24242,0.045024,-0.28505,-0.27212
-0.63629,-1.5976,0.031377,-0.013826,0.11298,-0.00093795,0.11843,-0.22091
-0.67095,-1.0665,-0.16059,-0.1579,0.50045,-0.013953,0.074115,-0.15038
-0.66556,-1.59,0.16843,-0.23605,0.054743,0.018193,-0.0026902,-0.058385
-0.89313,-0.41705,-0.77919,-0.072153,-0.041105,-0.024952,0.26223,0.00034232
-0.77582,-0.53302,-0.35566,0.090982,0.36532,0.016486,0.064335,0.24314
-0.66921,-0.57077,-0.53421,-0.10075,0.70455,-0.021968,0.28516,0.22002
-0.6446,0.96181,-0.021634,-0.048073,0.17732,0.046622,-0.15373,0.040914
-0.62811,1.2531,-0.23858,-0.1059,-0.13308,-0.027744,0.18439,0.019253
-0.39422,0.82035,0.16197,-0.071954,0.72455,-0.024529,-0.02832,0.19466
4.438,1.3531,-0.14654,0.33375,0.45776,0.0089129,-0.025969,0.057415
4.4026,0.64315,0.72019,-0.046352,-0.25843,-0.051546,-0.19525,-0.037381
-0.70314,1.0297,0.28309,0.19751,0.66766,0.042117,0.018027,-0.08007
-0.69696,0.73139,0.29318,0.037146,0.051885,0.0056464,-0.10032,-0.14323
-0.6596,-0.5047,0.47798,-0.079892,0.10992,-0.0022022,0.005061,-0.24737
-0.66684,-0.97367,-0.048107,-0.10856,0.55823,0.0050239,-0.088133,-0.17973
-0.66759,-0.064601,0.051709,-0.13989,0.20476,0.0009167,-0.025128,-0.12921
-0.39958,-0.9731,-0.20084,-0.028541,-0.44028,0.014419,-0.28822,-0.051205
-0.53847,-1.0068,-0.52072,0.0048257,-0.30016,0.01825,0.1363,0.13045
-0.66508,-1.9474,-0.4535,0.0066433,0.16067,0.039293,-0.32532,0.33143
-0.6592,-0.44568,-0.6048,-0.18694,0.83316,-0.0042173,0.45048,0.18146
-0.7865,0.76983,-0.17567,0.090417,-0.7919,0.0013595,0.17705,0.068659
-0.73679,0.35919,-0.5434,-0.070207,0.24184,-0.02612,0.17678,0.20454
-0.63507,0.37724,0.10901,0.10391,0.30383,0.034352,0.097151,0.16835
4.4364,0.96128,0.13505,0.27267,0.45269,-0.0036782,0.40898,0.064132
4.576,0.86549,0.83547,-0.090124,-0.23328,-0.033141,-0.26395,-0.027233
-0.63713,1.1301,0.2617,0.041314,-0.00089435,-0.025992,0.34573,-0.13035
-0.7345,-0.20081,0.55436,-0.17233,0.36984,-0.0077726,-0.14916,-0.19431
-0.67397,-0.49377,0.14765,-0.1332,0.208,0.021697,-0.16643,-0.25014
-0.85016,-0.31102,0.23303,-0.032286,-0.127,0.020131,0.2231,-0.20227
-0.65405,-0.97401,-0.16526,0.22107,0.1302,0.014547,-0.24896,-0.09516
-0.62427,0.01342,-0.4031,0.060108,-0.44265,0.023025,0.034897,-0.096522
-0.65204,-1.514,-0.39769,0.049253,0.38811,-0.024355,0.11589,0.094798
-0.65084,-0.020713,-0.46155,-0.039621,-0.52459,-0.012015,-0.050501,0.060287
-0.43765,-0.30958,-0.33391,0.14989,-0.18988,0.032484,0.24031,0.19522
-0.65488,-0.010201,-0.63939,-0.076559,-0.27743,0.026214,-0.05158,0.22544
-0.64941,-0.18351,-0.0085608,-0.08223,0.60474,0.049497,0.41912,0.18682
-0.79746,1.4129,0.36951,0.15831,0.99166,0.036848,0.2662,0.0038956
4.4302,0.69583,0.17905,-0.067663,0.67028,0.050999,0.4717,0.18078
-0.72022,0.7995,0.52557,0.20936,0.58081,0.048823,0.099861,0.031568
-0.68471,1.2067,0.57399,0.11585,0.61232,0.04641,0.16582,-0.11022
-0.68295,0.39497,0.27963,-0.021662,0.12247,0.035173,0.2642,-0.14887
-0.44181,0.35741,-0.11666,-0.052036,0.054255,0.034493,0.22872,-0.24676
-0.5806,-0.8481,-0.018043,-0.020551,-0.34975,0.027081,-0.17212,-0.22661
-0.67499,-1.7227,0.24431,-0.14741,0.45073,0.031008,-0.032102,-0.1333
-0.6751,0.30055,-0.015049,0.031686,0.022464,-0.013767,0.071283,-0.13449
-0.79358,-0.79702,-0.49895,-0.096117,-0.23766,-0.016892,0.32681,0.083334
-0.75316,-1.4722,-0.055514,-0.12466,-0.80073,-0.048729,-0.59284,0.12639
-0.63179,-0.54468,-0.60763,-0.062454,-0.18407,-0.026858,0.62071,0.214
-0.64086,-0.1596,0.024285,0.077546,-0.44174,0.0011991,-0.4564,0.10057
-0.70099,0.79826,-0.13733,0.0040485,-0.56701,-0.054928,-0.14161,0.14936
4.4548,1.2043,-0.022295,-0.012131,-0.7925,-0.004243,0.064213,0.075449
4.4215,0.57811,-0.090557,0.27078,-0.71874,0.011236,0.22904,0.12081
-0.69484,0.6545,0.38137,-0.041721,-0.738,0.018905,-0.42036,0.018571
-0.83793,1.1835,0.48768,-0.080528,-0.86256,-0.0037873,-0.40182,-0.089367
-0.81019,0.47767,0.51364,0.076287,-1.2168,0.0069491,-0.49496,-0.18757
-0.67392,-0.24379,0.013988,0.059973,-0.78,-0.058734,-0.064096,-0.31634
-0.66727,-0.85902,0.15503,0.0024877,-0.74095,-0.022148,-0.27955,-0.24971
-0.6742,-0.058115,0.23371,-0.016742,-0.81089,0.027556,-0.53161,-0.10073
-0.47651,-0.13327,-0.26091,0.025283,-1.1964,-0.032602,-0.15346,-0.13344
-0.61941,-1.1787,-0.2365,0.02387,-0.34287,-0.04991,-0.39411,0.016843
-0.65652,-0.48757,-0.31991,-0.10291,-1.3565,-0.011886,-0.18157,0.043031
-0.65207,0.95884,-1.0206,0.10692,-0.55395,0.0016034,-0.29165,-0.040594
-0.79484,0.96887,-0.090891,0.035052,-0.8854,0.015176,-0.044407,0.026871
-0.69667,-0.46583,-0.15282,-0.18067,-0.15778,-0.034335,-0.017107,0.3987
4.4528,1.1274,-0.059176,-0.011816,-0.21948,0.0029446,-0.27094,0.057877
4.4158,0.90533,0.19718,-0.0007494,-0.3242,0.040769,-0.40989,0.087813
-0.52941,0.59214,0.30278,0.072555,-0.61848,-0.01471,-0.54963,0.036654
-0.65539,0.85453,0.21547,0.1284,-0.70234,-0.00595,-0.27833,-0.055172
-0.6887,-0.15441,0.55002,-0.045016,-0.77186,-0.0001101,-0.39621,-0.28122
-0.68553,-0.76924,0.22996,-0.008444,0.019516,-0.0359,-0.31366,-0.29098
-0.87821,0.20145,0.32985,0.044275,-0.74946,0.0015264,-0.35618,-0.20741
-0.69912,-1.0639,0.25817,0.13433,-0.29966,-0.05754,-0.27738,-0.20278
-0.61614,-0.52681,-0.3064,-0.027212,-0.51298,0.023712,-0.090381,-0.10502
-0.65035,-1.9781,-0.22996,-0.065608,0.24714,0.005056,0.075014,0.058826
-0.68426,-0.73518,-0.28901,-0.088794,-0.8525,0.037901,-0.050141,0.049992
-0.38548,0.87746,-0.14183,0.19249,-0.53612,-0.017001,-0.12295,-0.018398
-0.60696,0.14017,-0.50533,0.14629,0.30202,-0.0038322,-0.23214,0.08258
-0.65122,-0.0090061,-0.39475,-0.045543,0.41434,-0.011989,0.011021,0.23111
4.4425,1.1549,0.19019,0.052092,0.22782,-0.027859,0.044382,0.073843
4.4072,0.63038,0.17061,0.025764,0.54358,0.031079,0.034955,0.16363
-0.75622,1.0203,0.17214,-0.086514,0.52294,-0.024882,0.32175,0.060506
-0.68571,0.9627,0.90568,-0.026794,0.30169,0.0042987,-0.1621,-0.065273
-0.67768,0.5631,-0.018332,-0.091319,0.10784,0.04145,0.24224,-0.094381
-0.45461,0.60135,0.18617,0.023979,0.63669,0.024385,0.2372,-0.26387
-0.6499,-0.31419,0.24288,-0.061786,-0.079646,-0.01695,-0.12237,-0.23997
-0.666,-1.2667,0.074033,0.23624,0.88988,-0.029361,-0.097914,-0.23389
-0.65961,-0.98634,-0.12325,-0.16705,-0.18759,0.015099,0.015708,-0.088321
-0.75487,-1.1045,-0.1804,-0.19123,0.28786,0.010055,0.0036097,0.019886
-0.67841,-1.1681,-0.43335,0.28536,-0.8127,0.0013852,-0.35431,0.054348
-0.64231,0.1225,-0.11962,0.080205,-0.80766,-0.054094,-0.31305,0.046487
-0.63797,-0.49103,-0.19246,-0.078653,0.4928,-0.010731,-0.3351,0.19587
-0.40728,0.24443,-0.36328,-0.11772,-0.12396,0.026291,-0.062568,0.28894
4.4463,0.43344,-0.031064,0.022078,0.0098182,0.037625,-0.21321,0.28259
-0.69577,0.80675,0.083136,-0.052454,0.33089,0.03011,-0.46309,0.21895
-0.70072,0.4122,0.14955,-0.10074,0.12003,0.012154,-0.23256,0.099008
-0.85299,1.2067,0.23682,0.1255,-0.34239,-0.038269,-0.49339,-0.028985
-0.76196,0.51339,-0.0015586,-0.1461,-0.073827,-0.0075801,-0.14675,-0.16185
-0.70002,0.043051,0.40943,-0.030879,-0.26237,-0.018612,-0.31176,-0.27258
-0.66837,-0.14592,0.86076,-0.12894,-0.13517,0.04084,-0.25578,-0.14242
-0.67807,0.75806,-0.42069,0.32894,-0.16921,-0.033937,-0.12707,-0.12303
-0.47592,-0.27235,0.16885,0.11656,0.55577,-0.031646,-0.043861,-0.16878
-0.67373,-1.8049,-0.22857,-0.18194,0.52784,0.018661,0.048961,-0.0098796
-0.66343,-0.95292,-0.27879,-0.045967,-0.0066873,0.0086049,0.37819,0.0097611
-0.65339,0.12028,-0.09603,-0.41265,0.12403,0.015818,-0.14029,0.015042
-0.67828,0.54347,-0.08703,0.021005,0.56142,-0.0087994,-0.043437,0.036314
4.4963,0.63502,-0.11706,-0.13429,0.085577,0.045262,0.34385,0.057463
4.4445,-0.33533,-0.07451,-0.14584,0.13155,0.045653,-0.18938,0.39087
-0.68317,1.0081,-0.15891,0.18483,0.12109,0.027793,-0.14848,0.072699
-0.40736,1.2227,-0.10361,0.12892,0.1745,0.0042538,-0.0079048,0.075279
-0.6338,0.62643,0.088641,-0.081941,-0.82242,0.039929,-0.53692,-0.0057665
-0.67813,0.13147,0.339,-0.10194,-0.0085434,0.0013916,-0.068534,-0.15338
-0.67526,-0.3953,0.082905,0.06003,0.21447,0.0059223,-0.051053,-0.25669
-0.73042,-0.10622,0.92696,-0.15703,-0.58297,-0.015166,-0.068932,-0.23642
-0.70137,0.14627,0.09705,0.13831,-0.33075,0.026882,0.34444,-0.18628
-0.64803,-0.66501,-0.28004,-0.11567,0.91101,0.021286,0.36238,-0.14437
-0.65245,-1.9643,0.25338,0.0021987,0.57668,0.013322,-0.036167,-0.080995
-0.41709,-0.6842,-0.15701,-0.041901,-0.48821,0.048502,-0.058483,0.048677
-0.57796,-0.087676,0.0015057,-0.049294,-0.11313,-0.052875,-0.050103,-0.048845
-0.63833,-0.021015,-0.69404,0.16973,0.90518,-0.030125,0.48608,0.15791
4.461,0.2631,-0.086471,-0.32651,-0.61995,0.042059,0.29654,0.042471
4.4303,0.54365,0.14984,-0.29888,0.112,-0.042626,-0.40451,0.25596
-0.86659,0.73616,0.029116,-0.00029338,-0.37701,-0.043197,-0.11877,0.18852
-0.7447,0.99053,0.17186,-0.1532,0.064364,0.026612,-0.25163,0.10977
-0.68113,0.75118,-0.066499,0.070532,-0.58531,-0.036517,-0.26393,-0.0075432
-0.66975,0.74618,0.21976,0.021699,-0.38096,-0.0026129,0.37357,-0.14155
-0.50837,0.56073,0.10619,0.11203,-0.17394,0.04428,-0.15642,-0.19059
-0.71296,-0.6492,0.57338,0.2126,-0.56546,-0.01016,-0.38441,-0.26119
-0.66843,-0.37943,0.22955,-0.069982,-0.45139,-0.012464,-0.19145,-0.23082
-0.67168,-0.095973,0.1488,-0.086264,0.12478,-0.029053,-0.15554,-0.11874
-0.79108,-0.20644,0.0053408,0.17857,0.18999,0.023012,-0.29165,-0.098445
-0.66052,0.3013,-0.074304,0.19112,-0.40651,-0.039879,0.079889,-0.088588
-0.63795,0.3489,-0.18926,0.17009,0.69602,0.0079952,-0.28189,-0.051619
-0.6332,-0.74631,-0.52527,0.013728,0.70232,0.00082044,0.20699,0.23771
4.4594,0.27878,-0.48573,0.11447,-0.097673,0.014965,0.14197,0.17757
4.4291,-0.14453,-0.04573,0.18614,0.37471,0.03928,-0.19861,0.3052
-0.70177,0.43392,-0.2344,-0.12014,0.072892,0.023025,0.014681,0.23912
-0.69311,0.86913,0.10601,-0.17515,0.49094,0.052501,0.3153,0.023123
-0.82996,0.8767,0.15823,-0.090567,-0.41292,-0.0075287,-0.34322,0.070995
-0.79993,0.56249,0.13294,-0.25429,0.35206,-0.032782,-0.0019645,-0.087931
-0.67286,0.28309,0.037782,0.099628,0.27698,0.01483,0.076697,-0.15342
-0.66721,-0.12377,0.54448,-0.28442,-0.015852,-0.025286,-0.1038,-0.20086
-0.44015,0.20928,-0.17438,0.20953,-0.31655,0.0204,-0.21279,-0.20923
-0.51828,-0.49491,0.10325,0.027389,0.013845,-0.029079,-0.14691,-0.20276
-0.63711,-1.5029,-0.18652,-0.034977,0.12574,0.0074112,0.17944,-0.12636
-0.64598,-0.082788,-0.0963,0.34926,-0.56461,0.044113,0.33805,-0.085035
-0.87245,-0.85988,-0.1348,0.041751,0.19873,0.033235,-0.55818,0.02541
-0.71961,-0.72891,-0.58835,-0.29945,-0.45717,0.030065,0.16164,0.15659
4.4599,-0.6067,-0.16613,0.30651,-0.33648,0.013476,-0.496,0.31586
4.3713,-0.058211,-0.01907,-0.032819,0.29695,-0.021532,-0.075277,0.20821
-0.68235,1.1774,0.33441,-0.19298,-0.39628,0.034384,0.039367,0.03809
-0.44776,0.81417,-0.077073,-0.04255,0.12341,-0.032313,-0.11037,0.15391
-0.69388,0.53952,-0.25073,0.040017,0.058667,-0.0075223,-0.0292,0.062672
-0.67838,0.8874,0.28368,-0.093014,0.24553,-0.013978,-0.033509,-0.084183
-0.67899,0.80413,0.44262,-0.094106,0.11642,0.039807,-0.011533,-0.093626
-0.77468,0.72357,0.2198,-0.021572,0.24668,0.010665,-0.030336,-0.17874
-0.7012,0.3284,0.42196,-0.014013,0.28619,0.029532,0.46476,-0.2627
-0.64952,-0.48966,0.2917,0.13237,0.68161,-0.021256,0.11863,-0.19056
-0.65987,-0.66222,0.020412,0.17946,0.12926,0.033254,0.28995,-0.13079
-0.46303,-0.60578,-0.20696,-0.085281,-0.17943,0.023513,-0.41961,-0.092069
-0.55775,-1.024,-0.090114,0.23133,1.3505,0.054407,0.16681,0.087229
-0.71762,-1.3525,-0.50634,-0.11118,0.023915,-0.0068934,0.21172,0.2078
4.4564,-1.9998,-0.43355,-0.024585,0.91953,-0.0080421,-0.26328,0.48048
-0.67092,0.43603,-0.59912,-0.053642,0.61711,-0.040925,0.12659,0.24912
-0.80009,0.37064,-0.19209,-0.062563,-0.29823,-0.012624,-0.063576,0.22226
-0.68189,0.59078,-0.14318,0.070461,0.40366,0.024187,-0.12216,0.16499
-0.67357,0.64352,0.1348,-0.10788,1.0645,0.012295,0.17509,0.054324
-0.55562,0.99087,0.18933,0.0060589,-0.14092,-0.038615,-0.03462,-0.060137
-0.53859,0.78151,0.26223,0.22003,0.59061,-0.053022,-0.22257,-0.12507
-0.64594,1.192,-0.10697,0.15002,-0.11033,0.026041,-0.098248,-0.13159
-0.6587,-0.4927,0.50954,-0.029087,1.2377,0.00076268,0.11814,-0.21098
-0.80928,-0.18923,0.049924,0.076518,0.61165,0.03765,-0.080003,-0.1321
-0.75468,-0.55965,0.70114,-0.26355,0.17679,0.039306,0.33681,-0.15126
-0.61375,-1.5252,-0.067225,-0.18602,1.0366,0.06418,0.59891,-0.071844
-0.63531,-0.42844,-0.026792,0.31918,1.7021,0.042438,0.030575,0.052279
4.4593,1.0522,-0.43705,0.3208,0.54154,0.043779,0.42848,-0.056998
4.4441,-0.5395,-0.43711,0.16296,1.1274,0.027228,0.37309,0.19351
-0.62938,-0.15069,-0.19055,-0.066623,1.3457,0.046051,0.24621,0.23623
-0.69156,0.61894,-0.29498,-0.0087652,0.48262,0.034974,0.27315,0.20098
-0.68204,0.48257,-0.53295,0.03344,0.67128,0.013091,0.24781,0.1206
-0.87211,0.82102,-0.14151,0.14886,0.4427,-0.035567,0.19208,0.1645
-0.75856,0.62332,0.047386,0.1641,0.56861,0.046102,0.1986,0.014969
-0.66676,-0.26675,0.35246,0.23243,0.72631,-0.0060206,0.55021,-0.10402
-0.6539,0.58191,0.76816,0.13468,-0.05657,0.0076743,-0.1615,-0.12127
-0.45635,0.1859,0.3919,0.45593,0.88349,-0.030985,0.64743,-0.19823
-0.5355,-0.36699,0.63789,0.17957,-0.1419,0.025156,-0.19219,-0.17165
-0.65834,-0.61133,0.04745,-0.10754,-0.34258,0.032741,0.56069,-0.16094
-0.65654,-0.46102,0.031345,-0.074915,1.3234,-0.004827,0.44918,-0.14362
-0.87182,-0.13429,-0.58494,0.1525,0.9193,-0.040726,0.49751,0.092729
4.4604,0.35209,-0.00034444,-0.015535,-0.49467,0.0079695,0.28545,-0.034217
4.4399,-0.84127,0.047219,-0.16081,1.0527,0.0024762,-0.0016627,0.26709
-0.68233,-0.33596,0.33698,-0.041194,0.28537,0.010889,-0.022078,0.25058
-0.50518,0.53557,-0.38393,-0.066905,-0.003322,-0.0013551,-0.0089451,0.10806
-0.49618,-0.0092052,-0.43855,-0.0182,0.17654,-0.032281,-0.404,0.4402
-0.65138,0.55118,-0.30676,-0.15355,-0.071611,-0.02064,0.32346,0.24479
-0.67258,0.3826,0.056148,-0.0096901,0.39572,0.043298,0.10843,0.055297
-0.68268,1.0605,0.53235,-0.0056308,0.033774,0.01388,-0.13425,-0.068753
-0.76243,0.89496,0.51738,-0.10748,-0.23936,-0.0074838,0.38061,-0.14926
-0.71804,-0.2315,0.24625,0.39617,0.2856,-0.019536,-0.23751,-0.24243
-0.64669,-0.67752,0.14998,0.036786,0.35674,-0.0070602,0.098711,-0.22481
-0.64765,0.80657,0.22581,0.040576,-0.84976,0.037894,0.11613,-0.11636
-0.44145,0.045953,-0.070919,0.10471,0.14992,0.0066283,-0.17829,-0.14001
-0.52541,-1.0796,-0.23907,-0.26247,0.31628,0.029449,0.16856,-0.03451
4.4531,-0.99625,-0.2122,-0.18328,-0.67161,0.010575,-0.16586,0.057828
4.4262,-0.84493,-0.38218,0.17666,0.54117,0.032568,-0.03033,0.11714
-0.89449,0.6822,-0.69707,-0.076713,-0.16034,-0.037287,0.088635,0.21476
-0.78022,0.52533,-0.58407,0.1043,-0.37205,-0.0092614,-0.29589,0.14299
-0.67426,0.34311,-0.35171,-0.035998,-0.011954,0.033505,0.093105,0.24443
-0.6637,0.57012,-0.035111,0.0099319,0.57268,-0.0079972,0.3018,0.13646
-0.46867,0.56876,0.14336,0.055226,-0.23776,-0.016135,0.063198,0.04308
-0.56085,0.31983,-0.013334,0.17329,0.092205,0.0012697,0.22863,-0.060916
-0.66951,0.79013,0.5653,0.26942,-0.30513,-0.037582,0.58109,-0.1808
-0.66022,-0.91581,0.31174,0.11166,0.94994,0.013001,-0.0005774,-0.23651
-1.0132,-0.1331,-0.080253,0.25428,-0.25132,0.0039458,0.62707,-0.18655
-0.80783,0.090509,0.33272,0.099878,-0.89488,0.022293,0.27934,-0.156
-0.6301,-1.2161,0.11093,-0.18105,1.1549,0.0053833,-0.019342,-0.16009
-0.63376,-1.5456,-0.39018,-0.16285,0.49547,-0.024336,0.44319,0.013801
4.4467,-0.17923,0.014836,0.18848,-0.042133,-0.022096,0.23733,-0.0081516
-0.50334,-0.52309,-0.13584,-0.21923,0.62758,0.029616,0.3041,0.22216
-0.67311,-0.50504,-0.089259,-0.29909,-0.012275,-0.033982,-0.061181,0.34962
-0.69237,-0.44087,-0.55965,-0.096027,0.4444,-0.0081448,0.016762,0.22985
-0.68471,1.03,-0.94208,0.10278,0.20985,0.010556,0.22191,0.093216
-0.78009,0.73035,0.00052923,-0.13972,0.19038,0.038972,0.29534,0.28295
-0.66196,0.98291,0.25944,-0.07223,0.20831,-0.033282,0.13318,0.043639
-0.66104,1.4412,0.042285,0.029406,0.28434,-0.036054,0.1528,-0.048942
-0.64306,0.586,0.419,0.11131,0.33267,0.029744,0.51674,-0.096766
-0.45619,0.22267,0.24613,0.050807,0.21514,-0.045783,0.24593,-0.20719
-0.60015,-0.40485,0.51737,0.053749,-0.39323,0.0026623,0.12737,-0.227
-0.64,-0.74325,0.19731,0.014152,-0.24171,0.014528,0.28836,-0.2243
