tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.69723,0.33509,0.11571,-0.15442,0.09365,0.0056977,-0.70768,-0.031735
-0.83483,0.13135,0.11468,0.056896,-0.3454,-0.08219,-0.99758,0.029986
-0.70354,0.20771,-0.61938,0.038713,-0.13275,-0.01677,0.3391,0.13203
4.4086,-1.1107,-0.41264,-0.25496,0.27539,0.067222,-0.22669,0.29787
-0.73507,0.074942,-0.92412,0.065907,0.068056,0.023596,-0.075116,0.1867
-0.31378,0.38566,-0.14545,-0.039357,-0.4099,-0.083371,-0.69026,0.18015
-0.6452,-0.56924,-0.1403,-0.07864,0.13903,-0.0071565,-0.8651,0.33998
-0.71888,0.40051,-0.20446,-0.30625,0.10585,0.051166,-0.59625,0.35933
-0.71063,-0.086211,0.45946,0.18674,0.03274,0.0080658,-0.6621,0.079659
-0.85996,0.68399,0.022011,-0.13335,0.16374,0.057551,-0.060262,-0.0079812
-0.80019,0.54151,-0.15731,0.050441,0.087722,-0.014671,-1.0073,-0.10151
-0.69722,0.16685,0.20627,0.48088,0.047447,0.026349,-0.65536,-0.11753
-0.68228,0.24125,0.70272,0.056023,0.010428,-0.0023947,-0.17597,-0.1359
4.3897,0.037515,0.48969,0.08359,0.24194,0.025489,-0.021371,-0.14396
1.7601,0.2458,0.72663,-0.14244,0.069534,0.053996,-0.18804,-0.23155
-0.70378,-0.72544,0.19442,0.025784,-0.30322,-0.033269,-0.52917,-0.14301
-0.72511,-1.0508,-0.11521,-0.38066,0.38916,0.083279,-0.82328,0.028769
-0.71113,0.33424,-0.16831,-0.11416,-0.13873,-0.0026899,-0.64881,0.014166
-0.90099,-0.49208,-0.58369,-0.29729,0.16905,0.066478,-0.67318,0.12142
-0.67325,0.24691,-0.21892,0.28357,0.3373,0.086744,-0.97343,0.27935
-0.69255,-0.53314,-0.54982,-0.12454,0.15347,0.054439,-0.76168,0.24625
-0.68904,1.0081,-0.54251,0.10836,0.067742,0.036174,-1.05,-0.027914
-0.46264,0.39346,-0.68946,-0.0051234,0.0034665,0.041456,-0.11346,0.2729
4.4077,0.0089626,0.09001,0.20204,0.18988,0.05347,-0.15448,0.10117
4.3854,0.5031,0.24837,-0.086868,0.22544,0.065361,-0.28981,0.19741
-0.73776,-0.043929,-0.23025,-0.34507,-0.14028,0.0042923,-0.59816,0.027601
-1.0118,0.72837,0.28266,-0.078492,0.21713,0.058937,-0.4247,0.024778
-0.76795,-0.074215,-0.052148,-0.063848,0.12446,-0.01077,-0.30607,-0.1269
-0.70387,-0.29216,0.43247,0.19079,0.20521,0.010209,-0.8281,-0.20507
-0.69273,-0.1174,0.45281,0.20674,0.18236,0.038215,-0.47587,-0.20397
-0.47814,0.20532,0.48502,-0.29591,-0.18472,-0.04613,-0.76674,-0.20358
-0.64877,-0.67215,0.31517,-0.013191,0.11309,0.048823,-0.993,-0.19903
-0.69519,0.76486,-0.0709,0.16657,-0.058458,0.019791,0.20994,-0.16202
4.4374,-0.14735,0.11094,0.17265,0.31635,0.065246,-0.018616,-0.073669
4.3787,-0.47904,0.7469,-0.18013,0.42814,0.053823,-0.19057,0.027528
-0.74904,-0.27373,-0.4621,-0.036249,-0.15355,0.0035543,-0.69359,0.17672
-0.70752,-0.68829,-0.51539,0.0037916,0.3997,0.039229,-0.29295,0.34132
-0.70824,-0.48506,-0.89636,-0.072371,0.32853,0.047168,-0.16182,0.37035
-0.70404,0.79579,-0.4093,0.29578,0.23598,0.058013,-0.29217,0.12339
-0.54452,0.40149,-0.87844,-0.51813,0.16073,0.028499,-0.4468,0.18942
-0.74489,0.50032,-0.39295,-0.1119,-0.13217,-0.055718,-0.41096,0.3172
-0.7018,-0.154,0.58016,-0.015278,0.37271,0.082149,-0.10587,0.12734
-0.72161,1.0078,0.35302,0.040286,-0.15961,-0.0091267,0.098152,-0.028011
-0.73841,0.48589,0.41343,0.2656,0.10579,0.039723,-0.077563,-0.042444
4.3769,-0.19783,0.47034,0.29856,0.27203,0.039203,-0.036636,-0.11502
-0.72694,0.15172,0.5985,-0.32807,0.013318,0.040224,-0.11051,-0.17784
-0.71143,0.75469,0.68105,0.034891,0.10049,0.042874,-0.61819,-0.11312
-0.50173,-0.75887,-0.27235,-0.084832,0.16159,0.048111,-0.68431,-0.29855
-0.67631,-0.65139,-0.017548,0.00036176,0.056708,-0.0033766,-0.58106,-0.22417
-0.70228,0.36403,0.26147,0.17208,-0.012358,-0.0025423,-1.2286,-0.12244
-0.69952,-0.34977,-0.43591,-0.038767,0.19286,0.020105,0.30897,-0.053201
-1.0046,-0.36182,-0.22497,0.090584,0.12998,0.019091,-0.64133,0.077323
-0.7274,0.30834,0.08604,0.13464,0.30673,0.019707,-0.2311,0.016259
-0.69126,-0.18095,0.12756,-0.60931,0.13391,0.041867,0.29309,0.24635
4.405,-1.9351,-0.1838,-0.51541,0.47079,0.063333,0.16331,0.46339
-0.71644,0.56721,0.35307,-0.03165,0.083053,0.042213,-0.19251,0.2777
-0.64112,-0.50291,-0.38757,-0.42756,0.10285,0.023378,-0.58609,0.23438
-0.71561,0.07055,-0.3788,0.011672,0.35949,0.076945,-0.29548,0.24803
-0.71161,-0.20353,-0.085951,0.34947,0.18216,0.0014879,-0.59441,0.10156
-1.0186,0.39489,0.0085079,0.04581,0.15557,-0.001984,-0.89604,0.0028491
-0.90873,1.2486,-0.040533,0.52583,0.25002,0.046718,-0.13142,-0.080313
-0.78555,-0.62905,0.19885,0.046061,0.30629,0.030829,-0.54371,-0.16912
-0.69132,-0.46146,0.70641,-0.15676,0.38602,0.083459,-0.44155,-0.18689
-0.67964,0.66248,0.41076,-0.15254,0.017943,0.04512,0.64969,-0.14539
4.3904,-1.0373,0.46401,0.05529,0.33955,0.059123,-0.27703,-0.26229
-0.68834,-0.19846,0.096504,0.16225,0.19073,0.039293,-0.0946,-0.19638
-0.72459,-0.041912,-0.061694,-0.13262,-0.10866,-0.046592,-0.67471,-0.077563
-0.71487,0.25754,-0.17912,0.023561,0.2582,0.068294,-0.18338,0.019326
-0.7792,-0.91323,-0.63921,-0.3745,0.034943,0.017763,-0.58724,0.1893
-0.73061,-0.46276,-0.30006,0.087392,-0.040996,-0.004551,-0.72383,0.21517
-0.69872,-0.069938,-0.67012,-0.25136,0.31734,0.026009,0.042764,0.3143
-0.68716,0.87896,-0.53245,-0.14444,0.14249,0.038267,0.099983,0.078199
-0.44077,0.16411,-0.46896,0.32819,0.092134,0.018295,-0.47693,0.12868
-0.60998,0.5239,0.022872,-0.0154,0.12859,0.058693,0.28828,0.21615
4.3995,-0.52292,0.098329,0.066787,0.41266,0.063295,0.30783,0.17076
-0.74642,0.029063,0.69172,-0.1676,0.27661,0.070482,-0.07143,0.088786
-0.87323,0.41275,0.13827,-0.056526,0.15678,0.011275,0.34135,-0.023071
-0.80469,0.2044,0.41797,0.12073,0.50468,0.082611,-0.0070121,-0.078585
-0.70471,0.30755,0.43109,-0.058331,0.12507,-0.0053468,-0.19651,-0.28142
-0.70856,-1.1633,0.33759,-0.33354,0.43555,0.10099,-0.047091,-0.21149
-0.47803,1.0123,0.19379,0.44723,0.33831,0.029442,0.27402,-0.23805
-0.65913,0.8626,0.17487,0.55208,-0.023276,-0.032955,0.32816,-0.18548
-0.80742,-0.18508,-0.12423,0.3567,0.10946,0.042399,-0.18506,-0.14936
-0.69967,-0.22746,0.14381,0.080063,0.18378,0.0052742,0.66475,-0.078926
4.395,0.19562,0.0020967,-0.11412,0.25757,0.026952,0.20384,-0.050378
4.1728,0.59189,0.21143,-0.11235,0.16367,0.039807,0.5178,0.12936
-0.76299,-0.79462,-0.85395,-0.29614,0.11111,0.047598,-0.28983,0.2361
-0.7165,-1.7603,-0.24737,0.2529,0.23993,0.055228,-0.22015,0.59742
-0.70688,0.36249,-0.66341,0.13081,0.29166,0.064347,-0.01897,0.1747
-0.49394,0.19462,-0.31966,-0.13899,0.23055,0.032208,-0.5726,0.28636
-0.70319,0.14903,-0.61747,0.10242,0.2018,0.064347,0.044318,0.26256
-0.70476,0.51381,-0.27731,0.14801,0.080342,-0.017277,0.54886,0.10582
-0.70436,0.73729,0.0042616,0.13634,0.41525,0.043965,0.42377,-0.044074
-0.79822,0.99332,0.73803,0.16999,0.061371,0.036065,0.37986,-0.064932
4.398,0.16855,0.46822,0.29004,0.193,0.04727,0.25973,-0.12006
4.3629,-0.40503,0.95192,0.023767,0.48859,0.081662,0.59316,-0.23393
-0.7258,-0.20077,0.56988,-0.18469,-0.028247,-0.026852,-0.036289,-0.18343
-0.39701,-0.11961,-0.018415,-0.16438,0.27497,0.078023,0.27865,-0.2592
-0.68113,-0.32169,-0.74037,-0.13336,0.20304,-0.0064377,-0.018745,-0.20891
-0.70601,-0.96404,-0.1433,0.17482,0.20529,0.009683,-0.23808,-0.075081
-0.70599,-0.19646,-1.6557,0.45399,0.346,0.078889,-0.37143,-0.083453
-0.98241,0.95039,-0.10928,0.28644,0.096084,-0.020742,-0.1516,0.039867
-0.7833,-0.041501,0.56154,-0.39711,0.25323,0.013521,-0.42657,0.051062
-0.69855,0.38956,0.012375,-0.28889,-0.036885,0.015754,0.20353,0.11838
4.4178,-0.11797,-0.61564,0.030023,0.29757,0.041103,0.64073,0.13084
4.3901,-0.11548,0.015439,0.25455,0.36255,0.053598,0.63571,0.30712
-0.49959,0.012514,-0.06878,-0.50397,-0.011986,0.038671,0.16371,0.29471
-0.67192,0.41522,-0.094283,0.2028,0.19849,0.061934,-0.43066,0.23489
-0.71755,-0.021844,-0.54233,-0.15896,0.31362,0.044427,0.043881,0.14856
-0.908,0.79744,0.061134,-0.1727,0.16522,0.00098729,-0.28035,-0.0275
-0.8475,0.93414,0.1294,0.34043,0.14015,0.020002,-0.72586,-0.064713
-0.67423,0.46595,0.59841,-0.20922,0.30692,0.018141,-0.11352,-0.22975
-0.69083,-0.89635,0.55455,-0.12848,0.22085,0.027126,0.17856,-0.21605
-0.69368,1.5122,0.63532,-0.14394,0.28083,0.06651,0.24867,-0.085327
-0.30858,-0.74522,0.090087,0.27789,-0.033918,0.0076166,0.31175,-0.19244
4.379,-0.81858,-0.08405,-0.38199,0.42946,0.085159,0.43843,-0.20176
-0.72804,0.34589,0.89502,-0.52186,0.011995,0.0034773,-0.14005,-0.074107
-0.71757,-0.1933,-0.53978,0.018192,0.13776,0.052186,-0.21231,-0.015356
-0.86924,-1.312,-0.82847,-0.1143,-0.034259,-0.019055,-0.26889,0.40479
-0.76532,-0.3595,-0.23259,0.17506,-0.099388,-0.038577,-0.80392,0.15878
-0.69554,0.50473,-0.71957,0.42197,0.089835,-0.0022856,-0.21288,0.055273
-0.70423,0.79369,-0.66395,-0.10868,-0.039172,-0.030195,0.012427,0.22564
-0.30282,-0.32232,-0.20656,-0.15024,0.085134,0.027036,0.11208,0.26482
-0.55879,1.1786,0.17181,0.25377,0.17069,0.033088,0.52741,0.097231
-0.69643,0.064885,-0.34991,-0.17909,-0.024445,0.037772,1.1105,0.1516
4.3895,-1.5205,0.22897,-0.42551,0.4934,0.11721,0.47986,0.16954
-0.79678,0.91996,0.0040046,0.36805,0.040472,0.050351,0.37275,-0.04203
-0.73796,0.3044,0.38837,-0.13392,0.027094,0.0049661,-0.083741,-0.12123
-0.65423,-0.33127,0.46299,-0.02287,0.16884,0.017467,-0.079971,-0.28426
-0.70615,-0.11654,0.043769,0.075876,0.42444,0.044857,0.33366,-0.22946
-0.71611,-0.25243,0.85041,0.63453,0.16241,0.02959,-0.32084,-0.16847
-0.48766,0.41857,0.84907,-0.17611,-0.1256,-0.040649,0.47594,-0.24338
-0.75969,-0.53255,-0.26504,0.16284,0.13908,0.010877,0.27723,-0.15593
-0.69929,-0.43553,-0.35168,0.62688,0.29781,0.063731,0.42865,-0.089732
-0.69007,0.90942,-0.25282,0.40233,-0.11168,0.012558,0.34521,-0.01319
4.3996,-1.1558,0.017135,-0.028021,0.35055,0.023526,0.2209,0.1984
