tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.3844,-1.1189,-0.36401,-0.075351,-0.10353,0.013578,0.18855,0.42494
-0.75972,-0.71864,0.60231,-0.16375,0.0012122,0.021523,0.02755,0.21987
-0.75518,-0.7206,0.037262,-0.23381,-0.075805,-0.00052082,-0.23652,0.061868
-0.9442,0.22115,-0.97993,-0.24346,-0.18813,-0.059305,-0.086194,-0.051595
-0.7906,-0.18695,0.3283,0.070718,-0.093313,-0.022571,-0.69591,-0.14863
-0.71445,-0.67748,-0.023111,0.010118,-0.14756,-0.044108,0.060013,-0.26153
-0.72131,0.63628,0.50554,0.25826,0.0068575,0.030315,-0.18465,-0.23554
-0.49477,0.65984,0.88909,0.012051,-0.24478,-0.070183,-0.15486,-0.16842
4.3635,0.34166,0.63748,-0.37104,-0.13573,-0.050776,-0.074525,-0.19005
4.326,1.0755,0.17115,0.96181,0.0086943,0.020484,0.17597,-0.090535
-0.75672,-0.30771,-0.24034,-0.23055,-0.24771,-0.037473,0.24967,-0.020345
-0.93348,-0.10937,-0.23686,-0.082962,-0.39085,-0.053959,-0.40578,0.3105
-0.83417,0.80375,-0.28156,-0.24488,-0.12361,-0.043839,-0.36798,0.085282
-0.66793,-0.95645,-0.76044,-0.073033,-0.1129,0.0053512,-0.51693,0.35258
-0.71747,-0.17663,-0.99994,0.24055,-0.12427,0.0037019,-0.58738,0.23632
-0.72239,0.31215,0.45006,0.32064,-0.33811,-0.041137,-0.60322,0.04067
-0.47456,-0.56186,0.76095,-0.37829,-0.13926,-0.019805,-0.0077057,0.10502
4.3617,0.095274,0.71223,-0.064619,-0.18386,-0.0020803,-0.19775,-0.041154
-0.75393,-0.64511,0.324,0.17169,-0.35544,-0.057348,-0.2374,-0.19115
-0.75102,0.55801,0.55946,0.52409,-0.33756,-0.057707,-0.35783,-0.15362
-0.90262,0.73516,0.51263,-0.13792,-0.11594,-0.040868,-0.52126,-0.28083
-0.78871,0.71606,0.13904,-0.31207,-0.50445,-0.064696,-0.82926,-0.18735
-0.71693,0.76988,0.058474,-0.30827,-0.25046,-0.022116,-0.17684,-0.11796
-0.72581,1.1465,0.073487,0.45069,-0.14292,-0.032236,-0.82195,-0.097131
-0.59501,0.24898,-0.4394,0.33639,-0.35196,-0.026268,-0.012201,-0.024799
4.3711,-0.23205,-0.22416,-0.18554,-0.45512,-0.11115,-1.1125,0.21439
-0.76546,-0.78652,-0.40082,-0.4506,-0.21113,-0.065761,-0.65562,0.29269
-0.75611,-1.3378,-0.27583,-0.43559,-0.25348,-0.011835,-0.85594,0.33012
-0.81566,0.069554,-0.74732,0.24705,-0.41367,-0.094511,-0.7048,0.41209
-0.78657,-1.2479,-0.4427,0.58673,-0.31255,-0.081606,-1.5314,0.21417
-0.71984,-0.057357,-0.16585,-0.153,-0.24694,-0.01677,-0.45835,0.049334
-0.71956,0.67497,0.2951,0.071084,-0.36396,-0.079334,-1.205,-0.052349
-0.42916,0.40796,0.18437,-0.069044,-0.61562,-0.10616,-0.86646,-0.14503
4.374,0.69734,0.43181,-0.3464,-0.17331,0.00083969,-0.84864,-0.16929
-0.84911,0.53851,0.68681,-0.46753,-0.35522,-0.064221,-1.0004,-0.31276
-0.74629,-0.026673,0.33597,-0.71575,-0.51711,-0.088806,-1.1931,-0.2315
-0.83231,0.41497,0.15951,-0.048324,-0.47051,-0.1025,-1.5884,-0.090292
-0.80759,0.34088,0.078466,0.24811,-0.2283,-0.030535,-1.1954,-0.088783
-0.65775,-0.92814,0.89334,0.53446,-0.46859,-0.11183,-1.2422,0.19646
-0.71602,1.1086,-0.43086,0.12868,-0.25655,-0.041086,-1.0182,0.15525
-0.71788,1.0417,0.35061,0.15067,-0.26744,-0.056738,-1.1484,0.012341
-0.6082,-0.84861,-0.75286,0.078053,-0.29519,-0.040572,-0.52898,0.48087
4.3679,-0.27841,0.41067,0.017434,-0.53244,-0.068572,-1.6158,0.28366
-0.75291,-0.60244,-0.039602,-0.25106,-0.29584,-0.025312,-0.33309,0.13554
-0.74801,0.048079,-0.26304,0.03254,-0.42084,-0.04294,-1.0544,0.041546
-0.98754,0.4522,-0.24843,0.084971,-0.27611,-0.059587,-1.3437,-0.1103
-0.70462,-0.020893,0.67363,-0.04077,-0.57528,-0.12472,-1.8307,-0.14147
-0.71195,0.49314,0.24007,0.25233,-0.40859,-0.052117,-1.4549,-0.23479
-0.72372,0.89205,0.81515,-0.31445,-0.38522,-0.091771,-1.3172,-0.1617
-0.58621,0.46162,0.27703,-0.10892,-0.46287,-0.063316,-1.1964,-0.2525
4.3638,-0.54404,0.3241,-0.62308,-0.37367,-0.066987,-1.5337,-0.14391
-0.7521,0.17452,0.60374,0.076402,-0.54487,-0.0955,-1.198,0.0069379
-0.74373,-0.69368,0.16476,-0.43338,-0.34347,-0.028867,-1.0027,0.17448
-0.92182,-0.4266,-0.71275,-0.073502,-0.4139,-0.040868,-1.6849,0.53809
-0.78984,-0.87005,-0.72712,0.18812,-0.54766,-0.092111,-1.6616,0.32579
-0.6824,-0.66277,-0.8554,0.2562,-0.24078,-0.021179,-1.6872,0.32362
-0.7156,-0.35045,-0.45522,-0.073559,-0.42018,-0.090898,-1.463,0.16652
-0.65119,-0.54078,0.19176,-0.11274,-0.60251,-0.076196,-1.2832,0.11412
4.3819,0.24866,0.26955,-0.26055,-0.40014,-0.093376,-1.4966,-0.011023
-0.77294,-0.23311,0.23627,-0.34296,-0.40179,-0.076793,-1.777,-0.12687
-0.74154,-0.54104,0.23086,-0.25273,-0.47426,-0.073821,-1.644,-0.19473
-0.81126,0.84898,0.59117,-0.34831,-0.58605,-0.07583,-1.6976,-0.17976
-0.86955,0.44983,-0.071722,-0.22283,-0.26982,-0.0512,-1.5562,-0.29424
-0.72187,-0.14582,0.033851,0.07479,-0.25681,-0.037453,-2.0602,-0.24425
-0.71042,0.44064,-0.64751,0.13839,-0.5044,-0.097451,-1.2539,-0.061208
-0.71593,0.75524,0.36523,0.23443,-0.47485,-0.057322,-1.3654,-0.071041
4.3356,-0.24189,-0.26525,0.17373,-0.38565,-0.041766,-1.3658,0.16956
4.3582,-0.37516,0.076815,0.066357,-0.71535,-0.082151,-1.6409,0.29352
-0.74698,-1.1175,-0.97407,0.022681,-0.47553,-0.06322,-1.9936,0.38096
-0.73702,-0.45806,-1.1177,0.27746,-0.54887,-0.095859,-1.7786,0.28385
-1.0258,-0.14535,-0.44318,0.32512,-0.32702,-0.10248,-2.296,0.22483
-0.78611,-0.67614,-0.48966,-0.23837,-0.82753,-0.1542,-2.1383,0.087715
-0.7114,0.13839,-0.45146,0.078413,-0.58789,-0.073244,-1.819,-0.039158
-0.71783,0.039114,0.34453,0.12957,-0.3961,-0.037024,-1.2415,-0.093626
-0.44754,0.023573,0.44962,-0.19416,-0.59025,-0.11565,-1.6678,-0.20383
4.3597,0.23961,0.76468,0.21298,-0.6395,-0.1327,-1.7192,-0.34547
-0.72625,0.061193,0.23779,-0.1383,-0.43334,-0.056103,-1.6859,-0.30804
-0.73476,-1.3283,0.3639,-0.3361,-0.5501,-0.10677,-1.8802,-0.16893
-0.95772,0.20805,-0.21904,-0.084356,-0.64486,-0.092362,-1.8924,-0.028109
-0.82371,-0.44336,-0.53812,0.33938,-0.5523,-0.076363,-2.3204,0.053399
-0.70714,-0.2878,-1.4421,-0.25856,-0.25882,-0.010153,-2.2024,0.27529
-0.7141,-0.77896,-0.2962,-0.33297,-0.37279,-0.054068,-1.9366,0.29023
-0.70627,0.31678,0.33631,-0.14085,-0.5715,-0.061782,-1.6653,0.042909
4.3851,-0.068917,-0.38198,0.072754,-0.42089,-0.04475,-1.1619,0.28383
-0.68434,-0.85535,0.093729,-0.04422,-0.44191,-0.051071,-2.0759,0.23661
-0.74597,-0.50935,0.063761,-0.405,-0.40891,-0.053651,-2.2157,0.089589
-0.73256,1.1908,0.19215,-0.436,-0.67777,-0.10614,-1.9619,-0.036213
-0.94123,-0.050672,0.26725,-0.013865,-0.2912,-0.086316,-2.1143,-0.14968
-0.7881,0.16922,-0.10084,1.1986,-0.21025,-0.0046216,-1.7815,-0.26
-0.71296,0.42878,0.14945,0.26309,-0.57793,-0.10821,-1.7569,-0.27908
-0.71785,1.0191,0.71569,-0.14104,-0.24069,-0.035342,-1.7943,-0.12626
4.3862,1.1445,0.067333,-0.16714,-0.2297,-0.052592,-1.6485,-0.16606
4.3564,0.36428,0.15286,0.021088,-0.75016,-0.10615,-1.6875,-0.077807
-0.74127,-0.41384,-0.24005,-0.26102,-0.30585,-0.02802,-1.4459,0.11286
-0.73324,-0.18512,-0.058276,0.11893,-0.31607,-0.054595,-1.881,0.20364
-0.87913,0.49459,-0.51043,0.14678,-0.2231,-0.081599,-2.1428,0.13963
-0.78841,-1.1554,-0.60959,-0.99067,-0.58671,-0.11365,-1.965,0.26378
-0.71671,0.81897,-0.97938,-0.24164,-0.4222,-0.062668,-0.94577,0.2667
-0.71618,-0.5241,-0.55956,0.075368,-0.15015,-0.020774,-1.2884,0.12897
-0.37619,-0.29346,0.1959,0.60605,-0.28356,-0.02784,-1.4057,0.12091
4.3708,-0.23572,0.75536,0.34606,-0.32306,-0.060146,-1.3589,-0.049842
-0.66888,-0.28204,0.17928,0.090796,-0.014356,0.012186,-1.2142,-0.18747
-0.73603,-0.725,0.31594,0.0070544,-0.26846,-0.00097646,-1.7071,-0.27932
-0.93458,0.8329,0.19663,0.19668,-0.36524,-0.048421,-1.495,-0.36894
-0.89541,0.37756,0.22139,0.70062,-0.21292,-0.032794,-1.3522,-0.20237
-0.72141,0.54386,0.22671,-0.04508,-0.11121,-0.020807,-1.7502,-0.17231
-0.71295,0.96498,0.009767,-0.20208,-0.045427,0.013264,-1.4904,-0.10655
-0.70839,0.32204,0.043596,0.22312,-0.086787,0.031682,-1.4234,0.013509
4.378,-0.59753,-0.11911,-0.035388,-0.014702,0.016274,-1.2813,0.2224
-0.66824,-0.56733,0.44695,-0.16993,-0.3829,-0.029874,-1.5075,0.29695
-0.74571,-1.3825,-0.48068,-0.52737,-0.060745,-0.00018069,-1.4346,0.47347
-0.72968,0.12941,-1.4234,0.45454,-0.18657,-0.0094925,-1.5434,0.19037
-0.96101,-0.11819,-0.52796,0.33209,0.0062923,-0.02261,-1.4205,0.23934
-0.78611,-0.14528,-0.61186,0.87104,-0.16946,-0.017258,-1.76,0.056879
-0.70969,0.4718,0.43232,-0.15336,-0.26112,-0.012611,-1.6771,-0.0762
-0.71384,-0.14443,1.1333,0.14701,-0.0058139,-0.0025038,-0.99825,-0.11699
4.3803,0.37926,0.73737,-0.29137,-0.2664,-0.039565,-1.3609,-0.18302
-0.55473,0.21382,1.0714,-0.17767,-0.43482,-0.071248,-1.2944,-0.31542
-0.7404,0.2704,-0.052328,0.092954,0.044602,-0.012509,-1.1479,-0.19529
-0.73717,0.19395,0.65992,-0.16656,-0.46412,-0.066775,-1.9468,-0.17397
-0.93131,0.50625,-0.45569,0.16605,-0.052601,-0.026242,-2.0484,-0.03816
-0.81632,-0.62847,-0.41694,0.0080564,-0.0635,0.0057812,-1.9048,0.14931
-0.72906,0.42321,-0.53352,0.063602,-0.15138,0.024264,-1.1388,0.17767
-0.71033,-0.95651,-0.70556,0.014839,-0.054065,-0.021647,-1.3749,0.24715
-0.51517,-0.53872,0.035245,0.24617,-0.037746,-0.017976,-0.92581,0.35672
4.3779,-0.66368,-0.076829,-0.028907,-0.011562,0.014361,-0.77972,0.29612
-0.75967,-0.24175,-0.54366,-0.2791,-0.0039835,-0.022392,-1.5418,0.20476
-0.74419,-0.98609,-0.018756,-0.17422,-0.088387,-0.0263,-1.1841,-0.0078595
-0.90954,0.78689,-0.15814,-0.12353,0.019542,0.013232,-1.3715,-0.077588
-0.88782,0.64818,0.52957,-0.6535,-0.023919,0.037573,-1.5153,-0.13889
-0.77195,0.46253,-0.20899,-0.12498,0.064486,-0.011424,-0.75595,-0.315
-0.71077,0.60907,0.32849,0.22751,0.13979,-8.4428e-05,-1.417,-0.1636
-0.70207,0.60279,0.49811,-0.062968,0.053561,0.032876,-0.74748,-0.12385
4.3732,0.31527,-0.36912,0.22241,-0.059113,-0.037768,-1.2603,-0.17007
-0.62654,0.16102,0.19963,-0.0018349,-0.13289,-0.022854,-1.7199,0.0096394
-0.74519,-1.0209,-0.080086,-0.0753,0.024885,0.017878,-1.2314,0.21571
-0.73955,0.16393,-1.2715,0.079447,-0.13119,-0.018567,-1.6398,0.25256
-0.7286,-0.54826,-0.95482,0.49833,0.13371,0.018096,-1.7881,0.31688
-0.81298,-0.76343,-0.20036,-0.59556,-0.29082,-0.059363,-0.76812,0.29578
-0.70936,-0.13812,-0.42389,0.12275,-0.24491,-0.012964,-1.156,0.20218
-0.70759,-0.28969,-0.07688,0.29039,0.030505,0.034936,-0.85678,0.053496
4.3906,0.64325,-0.010629,-0.29074,0.0065813,0.034814,-1.1645,-0.014285
-0.60992,0.038009,1.0839,-0.2222,-0.26262,-0.023592,-1.4745,-0.070895
-0.73675,-0.25493,0.21442,-0.13063,0.10567,0.02606,-0.91395,-0.19964
-0.73828,-0.70456,0.35145,-0.28614,-0.15519,-0.048312,-1.4286,-0.35492
-0.8223,0.29523,0.12511,0.34264,0.070317,0.026022,-1.4833,-0.27412
-0.82053,-0.76704,1.5324,0.54834,-0.26362,-0.060691,-1.6222,-0.21863
-0.73424,1.1145,-0.26836,0.40784,-0.056544,-0.031562,-0.9952,-0.08871
-0.70717,-0.61637,-0.045705,0.34081,0.20207,0.041668,-0.96798,0.019399
-0.78453,0.20393,-0.47031,0.093198,-0.17508,-0.016686,-1.0151,0.17954
4.3717,-0.17741,0.27582,0.099801,-0.15131,-0.0045446,-1.2017,0.2627
-0.79232,-0.96976,-0.25109,-0.23636,0.24383,0.063243,-0.71724,0.30496
-0.74346,-1.0225,-0.79961,-0.13587,-0.38023,-0.04613,-1.1285,0.40163
-0.73766,1.0173,-0.53712,-0.15677,0.056239,0.03002,-0.96173,0.023658
-0.75886,-0.096692,-0.17732,-0.23183,-0.027663,-0.034431,-1.3184,0.074743
-0.79499,-0.32197,0.048388,-0.127,0.0045904,0.019207,-1.1232,0.014361
-0.70603,0.91974,0.56148,-0.20335,0.090503,0.017737,-1.0411,-0.10604
-0.69835,-0.022377,0.67295,-0.1687,0.10556,0.046019,-1.2946,-0.16479
4.3769,-0.21657,0.20659,0.2617,0.1482,0.060208,-0.63058,-0.39919
-0.68335,1.1046,0.76739,-0.23102,-0.14304,0.0061726,-1.0876,-0.29191
-0.73305,-0.64839,0.23802,-0.26763,-0.036571,0.035064,-0.897,-0.19156
-0.73701,0.15023,0.063093,0.016946,0.10092,0.04401,-1.2008,-0.029423
-0.95474,0.031671,-0.21562,0.38103,0.23435,0.066767,-1.2994,0.040646
-0.73588,-0.40423,-0.57412,-0.012105,-0.26744,-0.010012,-1.5786,0.20125
-0.70499,-0.1383,-0.34406,-0.15568,-0.048857,0.023827,-0.61822,0.25645
-0.70307,-0.66773,-0.036512,-0.033217,0.14181,0.024815,-1.1179,0.25543
4.3966,0.19604,-0.058578,-0.35265,-0.056634,-0.0051222,-0.53233,0.16061
-0.64339,-0.013848,-0.011047,0.25105,0.052129,-0.0027798,-1.3556,0.23029
-0.78617,-0.89836,-0.3377,-0.63091,0.21616,0.041847,-0.5743,0.095406
-0.7333,-0.67298,0.37057,-0.22152,-0.10335,-0.013837,-1.3162,-0.055951
-1.0209,0.22493,-0.11706,-0.28553,0.18906,-0.00056574,-1.3704,-0.18764
-0.93301,-0.056972,0.50834,-0.1806,0.003216,0.022653,-0.84366,-0.27266
-0.75785,0.31477,0.23088,0.46323,0.24239,0.010793,0.24346,-0.31525
-0.70372,0.83203,0.61837,0.40944,0.31231,0.055177,-0.50032,-0.18304
