tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.5198,-0.2567,-0.062362,0.080545,0.80953,0.031002,0.4162,-0.12848
4.5003,-1.9628,-0.28588,-0.086835,1.0351,0.014509,0.32032,0.025848
4.4692,-1.7076,-0.1211,-0.046718,1.3725,0.036322,0.41368,0.056709
-0.70041,-0.28281,-0.13294,-0.072191,0.86946,-0.021089,0.52106,0.0055993
-0.84751,-0.45425,-0.37039,-0.15387,0.64657,-0.012881,0.30066,0.27568
-0.68797,0.25244,-0.36664,-0.056706,0.79538,0.040827,0.28019,0.089954
-0.6391,0.078404,-0.53186,-0.15282,0.48557,0.032709,0.26939,0.13707
-0.62281,0.66678,0.079667,-0.078377,0.38009,0.029905,0.38851,0.092461
-0.44159,1.0919,0.015497,0.048778,-0.0024871,0.01852,0.15541,0.15688
-0.59894,1.1654,0.05381,0.052965,0.078422,0.042688,0.25763,0.068756
-0.62685,1.2535,0.24839,0.06102,-0.10456,0.032831,0.29214,-0.0042575
-0.62363,1.1393,0.32194,0.092492,0.50265,0.035083,0.25597,-0.082309
-0.74051,0.97881,0.4873,0.083615,0.060985,0.027575,0.16387,-0.13447
-0.63549,0.5518,0.46708,0.04599,-0.23355,0.031329,0.1351,-0.13342
-0.59948,-0.19097,0.46174,0.082716,0.44472,0.036245,0.35162,-0.19319
-0.60502,-0.69034,0.070076,0.051893,0.016125,0.025977,0.26339,-0.12896
-0.45188,-0.85373,0.22651,0.078483,-0.24598,-0.019343,-0.04239,-0.10945
-0.43151,-1.8661,0.01639,-0.12187,-0.38464,-0.0087352,0.37745,-0.056316
-0.60068,-0.068191,-0.23884,0.037306,0.13948,-0.046566,-0.11039,-0.11558
-0.6021,-1.949,-0.34616,-0.02418,-0.091277,-0.030831,0.1309,0.076909
-0.75517,-0.72252,-0.27568,-0.17498,-0.27981,-0.00089303,-0.03277,0.10689
-0.72428,-0.077953,-0.56936,0.10755,0.35821,-0.030535,0.18146,0.13581
-0.58252,-0.51501,-0.54265,-0.084061,0.24739,-0.0030301,-0.01249,0.20824
4.5277,0.082193,-0.23838,-0.051452,0.21947,0.02067,-0.11229,0.12026
4.4909,0.39471,-0.20115,-0.14332,-0.19833,0.024321,-0.32328,0.20001
4.6184,1.1586,-0.046084,0.0071636,-0.40405,-0.006765,0.0020299,0.10429
-0.61377,1.0516,0.068945,0.053768,-0.14956,0.025355,-0.023497,0.087253
-0.64834,1.2036,0.22642,-0.052524,-0.051631,-0.052618,-0.030401,0.0077167
-0.65219,1.8487,0.42192,0.046189,-1.046,-0.026377,-0.25916,-0.057825
-0.66457,0.56867,0.39581,-0.045575,-0.45943,0.013116,-0.15442,-0.15233
-0.60454,0.29887,0.37811,0.00884,-0.28684,-0.03085,0.11864,-0.19823
-0.62369,-0.11778,0.38768,0.038437,-0.19145,-0.052349,-0.013511,-0.18085
-0.62899,-0.0019162,0.12781,0.084932,-0.48476,-0.02406,-0.033823,-0.1205
-0.44999,0.21484,0.19022,0.11477,-0.39515,0.011968,0.079651,-0.16805
-0.55023,-1.9667,0.081697,-0.023531,-0.25069,0.0023671,-0.12429,-0.054126
-0.6172,-0.094759,-0.2839,0.17528,-0.27002,-0.034508,-0.19673,-0.11161
-0.61715,-1.2758,-0.20972,-0.099668,-0.52372,-0.0067458,0.059518,0.053764
-0.89109,-1.0627,-0.40938,0.098529,-0.55158,0.026933,-0.14685,0.10777
-0.68478,-0.24399,-0.35203,-0.064741,-0.48212,-0.016982,-0.37493,0.1509
-0.58937,-0.85669,-0.39677,-0.099713,-0.66286,-0.016584,-0.071083,0.19748
-0.58123,-0.10113,-0.29674,0.0033677,-0.34506,-0.011758,-0.09286,0.10385
-0.51853,1.0392,-0.12719,0.084572,-0.80065,-0.049679,-0.30329,0.04011
-0.44346,1.2608,-0.076488,0.054988,-0.45396,0.0027264,0.082162,0.027649
-0.59289,1.1394,0.15791,-0.095699,0.63749,-0.041343,0.1704,0.035778
-0.5836,1.4956,0.13823,0.0042861,-0.018408,0.023224,-0.046693,0.027722
4.503,1.3242,0.26719,-0.099598,-0.2015,-0.0015219,-0.10642,-0.041154
4.4685,1.0155,0.30038,-0.076328,-0.28307,0.037394,-0.15827,-0.11422
4.4355,0.98305,0.47269,0.00019476,-0.1889,-0.021512,-0.12066,-0.15162
-0.65131,-0.36875,0.49803,-0.024765,0.0069474,-0.010885,0.056719,-0.14079
-0.65186,0.22845,0.37136,0.028346,-0.6015,-0.035727,-0.21956,-0.11952
-0.4766,0.346,0.12003,0.025707,-0.4388,-0.038698,-0.31366,-0.13135
-0.64968,-1.6472,-0.10791,-0.066443,-0.75305,0.0071866,-0.10929,-0.11422
-0.63365,-2.8907,-0.14645,-0.17055,-0.40491,-0.037389,-0.21188,0.083821
-0.63114,0.12258,-0.40184,-0.047425,-0.33258,-0.012104,-0.1718,0.069121
-0.73347,-1.4984,-0.59831,-0.031361,-0.86818,0.028666,-0.30099,0.26803
-0.65253,-1.3019,-0.33436,-0.031342,-0.44388,0.012372,-0.15585,0.18446
-0.61372,-1.1602,-0.6283,0.027254,-0.31872,-0.019671,-0.18886,0.35628
-0.60148,0.13939,-0.059837,0.028199,-0.012962,-0.042132,-0.1094,0.089857
-0.46946,0.69337,-0.50938,0.087405,-0.53914,-0.0073683,-0.057764,0.09397
-0.49593,0.57805,-0.16968,-0.019023,0.4578,0.038016,-0.015059,0.19651
-0.6147,1.1154,0.16265,0.11489,0.31518,0.019996,0.26901,0.1021
-0.60997,1.3014,0.1918,0.11794,0.45413,-0.031813,0.1899,-0.0042332
-0.66435,1.1463,0.2575,0.072272,-0.25092,-0.008286,0.088391,-0.044902
-0.6509,1.4156,0.53689,0.026599,0.11314,0.029994,-0.0065947,-0.059918
-0.58006,0.7428,0.38757,0.10535,0.57807,0.048124,0.29959,-0.16138
-0.57919,0.19546,0.32708,-0.066462,0.53204,0.039935,0.24198,-0.13705
-0.053734,0.42817,0.15744,0.032014,0.47023,0.027915,-0.092609,-0.11779
-0.44321,0.33562,0.13411,0.014942,0.42512,-0.014081,0.073557,-0.15016
4.496,-0.99489,0.075555,0.027672,0.36528,0.012956,0.028507,-0.097082
4.4702,-2.0814,-0.1151,-0.13955,0.66114,-0.011623,0.036965,-0.081895
-0.43757,-0.1506,-0.044426,-0.040539,0.13759,0.054772,0.021193,-0.011802
-0.86351,-1.3221,-0.18095,-0.016004,0.19878,-0.031036,-0.0067681,0.16372
-0.65637,-1.139,-0.42673,-0.038535,0.4239,-0.039366,0.055068,0.19422
-0.63782,-0.54135,-0.34147,-0.092815,-0.26343,0.032786,-0.094118,0.097158
-0.62623,0.55082,-0.099223,-0.07654,-0.064746,0.00070492,-0.029065,0.081533
-0.43187,0.037804,-0.45316,-0.063328,0.068821,0.0098049,0.016659,0.27899
-0.67216,0.66109,-0.25007,0.022624,0.37183,-0.0082026,0.065889,0.19906
-0.63113,0.78651,0.039048,0.017453,-0.20541,0.036771,0.007649,0.19312
-0.62752,1.5997,0.30424,0.044917,0.13502,0.039633,0.1033,-0.017497
-0.68634,1.1434,0.35248,0.0056799,0.032733,0.029738,0.12519,-0.034047
-0.73409,1.4662,0.30291,0.14428,0.22837,0.0059865,-0.026316,-0.057801
-0.60233,0.81964,0.33048,0.010632,0.20253,0.048502,0.18122,-0.16073
-0.60871,0.11081,0.31218,0.046266,0.93437,0.016877,0.31069,-0.13481
-0.29562,0.58513,0.31124,0.068791,0.53348,0.0086241,0.16625,-0.16489
-0.55596,-1.0993,0.20411,-0.041638,0.29042,0.004825,0.14592,-0.15233
-0.59792,-1.6518,0.14382,0.08745,0.50894,0.03482,0.16842,-0.092215
-0.59778,-0.97597,-0.17242,0.014961,0.43926,0.030995,0.049565,-0.11955
-0.69259,0.057185,-0.27022,0.062574,-0.072408,0.0077257,-0.032969,-0.081628
-0.64651,-0.336,-0.3409,-0.028175,0.54145,0.051878,0.24508,-0.015842
-0.56233,-1.1652,-0.60967,-0.1684,0.47956,-0.045841,0.15443,0.11643
4.537,-0.055026,-0.3306,-0.038901,0.33214,-0.023252,0.24324,0.005794
4.5157,-0.18776,-0.075294,-0.0918,-0.032261,0.032253,-0.091357,0.17297
4.4776,0.31728,-0.14495,-0.070708,0.47351,-0.027872,-0.00014714,0.18215
-0.62533,0.67975,-0.12283,-0.097883,0.65861,-0.031229,0.29621,0.15199
-0.64897,0.86209,0.095476,-0.062017,0.39686,0.038003,0.21766,0.15698
-0.93957,1.6528,0.25899,0.029734,0.26601,-0.022963,0.16548,-0.046046
-0.78152,1.1878,0.28538,0.036889,0.045764,-0.014877,0.14932,-0.0066913
-0.65855,0.92057,0.19035,0.046806,0.69751,0.053579,0.25716,-0.11273
-0.62495,0.61302,0.39735,0.025951,0.38383,-0.0049874,0.11955,-0.16817
-0.62616,0.91915,0.52251,0.10053,0.54968,0.0029446,0.28374,-0.13571
-0.4613,0.20853,0.38771,0.046844,0.28867,-0.016423,0.21378,-0.18679
-0.57173,-1.6133,0.17298,0.0030465,0.60225,0.027845,0.14937,-0.17287
-0.61922,-1.5536,0.19852,0.11687,0.89754,-0.031286,0.20957,-0.13758
-0.61865,-0.65322,0.0050132,0.049176,0.06701,-0.0020739,0.28308,-0.063082
-0.77389,-1.356,-0.24784,0.054532,0.9461,-0.0044932,0.2595,0.049919
-0.63026,-1.4323,-0.38041,0.0058598,0.52547,0.011794,0.26282,0.14832
-0.58868,-1.3489,-0.32311,-0.062287,0.32364,0.038305,0.19442,0.13101
-0.5831,-1.2371,0.036966,-0.032234,0.4289,0.022107,0.32221,0.13216
-0.46435,0.85523,-0.42777,0.016432,0.21647,0.035276,0.28433,-0.0031623
-0.49354,-0.462,-0.58707,-0.054721,0.21377,-0.0070923,0.22859,0.30997
-0.58191,0.50642,-0.26227,-0.054393,0.26976,-0.037152,0.2061,0.11977
-0.58267,0.94591,-0.11536,-0.1215,1.1055,0.029192,0.35875,0.10857
-0.76564,1.3731,0.1075,-0.0055537,0.7649,-0.04047,0.51981,0.0069379
4.4972,1.3007,0.28645,0.10804,0.47719,0.034204,0.26276,-0.015818
4.4593,1.3444,0.29792,0.14086,0.81615,-0.013895,0.39554,-0.057874
-1.0149,1.0862,0.34942,-0.017243,0.5285,0.0026045,0.20189,-0.11989
-0.40283,0.70503,0.32546,0.039458,0.68391,0.037695,0.40715,-0.12882
-0.51225,0.42017,0.42434,0.041841,0.35,0.045762,0.31441,-0.17591
-0.67103,-0.39643,0.33658,-0.033911,0.24987,0.025906,0.18248,-0.15204
-0.63393,-1.2215,0.10069,-0.057399,0.46066,0.027569,0.30456,-0.095452
-0.63933,0.050275,-0.42943,-0.043853,0.68748,-0.016539,0.24449,-0.008541
-0.72471,-2.2367,-0.26061,-0.0061318,0.6444,0.029673,0.20102,0.0086902
-0.59963,-1.9438,-0.18423,-0.048883,0.09593,-0.042036,0.045243,0.29576
-0.61425,-0.29175,-0.041979,0.027107,0.73473,-0.015724,0.40354,-0.038112
-0.60439,-0.47511,-0.19041,0.096243,0.74957,0.0149,0.23882,0.12566
-0.43823,0.63389,-0.3567,0.045476,0.23655,0.038549,0.30549,-0.01611
-0.50449,-0.13934,-0.28585,-0.063039,0.43016,0.012013,0.38287,0.26348
-0.61879,0.32801,-0.19204,0.032226,1.5782,0.028878,0.63824,0.15352
-0.61172,1.2101,-0.092022,0.067815,0.90899,-0.015012,0.53535,0.037433
-0.65348,1.151,0.00013094,0.0060589,0.67725,0.030598,0.59581,0.051598
-0.71104,1.2674,0.24094,0.097514,0.86954,0.045204,0.47216,-0.0068617
-0.58329,1.5339,0.34215,0.049086,0.36688,0.043022,0.27134,-0.053177
-0.5831,1.0321,0.36973,0.076364,1.0189,-0.010776,0.72348,-0.069215
-0.38401,1.0532,0.37544,0.00059298,1.1065,-0.0030108,0.53619,-0.11127
-0.50221,0.50977,0.32438,-0.017481,0.4105,-0.047433,0.34821,-0.16576
4.4987,0.042755,0.1287,-0.018631,0.63203,-0.012868,0.54865,-0.13429
4.475,-1.8096,0.19894,-0.088377,0.50138,0.024405,0.27734,-0.12108
4.4497,-0.79822,0.038341,-0.018958,0.52251,0.033562,0.21299,-0.082163
-0.75148,-1.2859,-0.07663,-0.16507,0.34117,-0.036305,0.54995,-0.030591
-0.61536,-1.2756,-0.34964,-0.03851,0.34597,-0.053369,0.33645,0.14481
-0.63878,-1.0909,-0.22043,-0.10034,0.23112,0.020516,0.31734,0.102
-0.63142,-0.14182,-0.22154,-0.1043,-0.25054,-0.027827,0.29905,0.021808
-0.34,-1.0976,-0.54003,-0.061651,0.14028,0.025489,0.067205,0.37816
-0.66973,-0.30196,-0.45173,0.020999,-0.24328,0.020939,0.2118,0.30498
-0.63743,-0.065411,-0.42381,0.050441,0.15799,0.042669,0.33974,0.28517
-0.63144,1.2052,0.13522,0.044821,-0.24668,0.013065,0.33845,0.021784
-0.79257,1.1281,0.066549,0.024994,-0.33643,0.010883,0.22148,0.12863
-0.63225,1.2253,0.31853,0.050942,-0.17226,-0.0023049,0.22072,0.0040903
-0.60709,1.2946,0.35837,0.062516,-0.049332,0.019688,0.1909,-0.046411
-0.60557,0.79322,0.4232,0.063268,-0.08287,0.027055,0.21749,-0.10594
-0.4832,0.64633,0.45933,0.1625,-0.35202,-0.012079,0.24788,-0.1902
-0.50088,-0.44327,0.39253,0.046664,-0.0024999,-0.04423,0.23001,-0.16304
-0.59477,-0.64109,0.32867,0.076139,-0.066383,0.03423,0.12627,-0.15145
-0.59825,0.27181,0.049236,0.01243,-0.3733,-0.024805,0.27832,-0.13712
-0.69463,-0.90921,-0.11117,-0.13023,0.16333,0.0023735,0.24678,-0.082479
-0.65786,-0.73429,-0.36032,-0.11141,0.075622,-0.019247,0.018791,-0.034583
-0.56722,-0.67013,-0.3102,-0.040077,0.47894,0.032664,0.3039,0.048361
-0.5651,-1.2071,-0.24361,0.010137,0.67248,0.028294,0.29046,0.065543
4.5324,-0.30993,-0.33471,-0.038869,0.23684,-0.005289,0.13435,0.10653
4.5,-0.73072,-0.38999,-0.092147,0.69492,-0.042202,0.29027,0.18962
4.6419,0.31303,-0.44984,0.04459,0.38063,0.010479,0.18213,0.16667
-0.656,0.2754,-0.090994,-0.26154,0.66947,-0.0053724,0.39975,0.19991
-0.85284,1.0894,0.0056428,-0.08706,0.030139,0.010934,0.12015,0.076374
-0.79171,1.4618,0.14688,-0.044142,0.1767,-0.0045831,0.15108,0.030862
-0.6804,1.1635,0.17822,0.070191,-0.080558,-0.025459,0.18796,0.0099558
-0.62984,1.2275,0.32771,-0.0056565,0.58841,0.011076,0.43025,-0.090803
-0.6244,1.1668,0.43005,0.058149,0.082937,0.03654,0.1647,-0.085181
-0.41015,0.81918,0.36924,0.067134,-0.2777,0.0027714,0.15422,-0.2213
-0.64371,0.32283,0.36965,0.098144,0.24288,-0.0019455,0.17945,-0.13977
-0.62043,-1.0397,0.37251,-0.017712,0.17739,-0.012374,0.18791,-0.18677
-0.62254,0.75291,0.018439,0.062529,0.23892,-0.00681,0.17906,-0.1067
-0.76034,-1.008,0.0825,0.009675,0.13759,0.045307,0.22014,-0.055124
-0.61218,-1.6056,-0.12043,-0.1383,0.87877,0.0319,0.44953,-0.021124
-0.58902,-1.3921,-0.18469,0.010671,0.68879,0.040737,0.18625,0.13775
-0.58657,-1.4848,-0.38457,-0.081113,0.26165,0.010543,0.21784,0.13734
-0.45271,-0.96804,-0.34258,-0.032305,0.24937,0.033569,0.23143,0.12004
-0.51018,0.12497,-0.37312,-0.051233,-0.12541,-0.039655,0.24611,0.029231
-0.58546,0.71976,-0.36894,-0.0044426,0.71293,0.0075396,0.20869,0.012949
-0.58085,0.65877,-0.21811,0.038199,1.3409,0.057898,0.42246,0.052012
-0.70802,1.038,-0.21283,-0.013961,1.0148,-0.0031263,0.28771,0.13062
4.5166,1.4993,0.042928,0.054565,0.88107,-0.009993,0.37104,0.027795
4.4868,1.1677,0.21778,-0.057348,0.80708,-0.003075,0.37869,0.03646
4.4472,1.034,0.36254,0.055862,1.2068,-0.030824,0.31663,-0.040813
-0.1727,1.1259,0.29214,-0.041882,0.60207,0.015882,0.36415,-0.082893
-0.55588,1.2041,0.47941,-0.073675,0.51597,-0.011585,0.26316,-0.15849
-0.70262,0.16789,0.40272,-0.068254,0.34521,0.029783,0.14034,-0.12955
-0.63729,-1.0648,0.32488,0.044352,0.40625,0.0070262,0.02956,-0.15617
-0.80766,-0.066733,0.19877,0.0088721,0.11853,-0.025786,0.12667,-0.10151
-0.70318,-1.0492,0.10382,-0.02655,-0.22671,-0.032313,-0.065381,-0.038087
-0.59873,-1.8565,-0.36601,-0.064304,-0.070789,0.023654,0.21769,0.076739
-0.61456,-1.6665,-0.096178,-0.054676,-0.23461,-0.054094,-0.084659,0.066736
-0.61272,-1.056,-0.15239,-0.0011155,-0.034708,-0.025222,0.1656,0.10901
-0.50274,-1.0625,-0.45229,0.015603,-0.48943,-0.00037963,-0.036842,0.14552
-0.5203,-0.43646,-0.65676,-0.1223,-0.80299,0.024539,-0.049897,0.079903
-0.61707,-0.4425,-0.24425,-0.0097993,0.45721,-0.031633,0.19101,0.2354
-0.61524,0.3714,-0.61879,0.073621,0.28594,-0.031986,0.16694,0.16781
-0.89957,0.78896,0.061872,0.0059754,-0.21022,0.023744,0.21411,0.14386
-0.63882,1.0439,0.11993,-0.0032993,-0.17567,-0.049627,0.21364,0.1056
-0.58457,1.4333,0.15394,0.016297,0.29525,0.003612,-0.01538,-0.006813
-0.5771,0.99399,0.28279,0.045418,-0.0012155,0.0052421,0.15456,-0.061914
-0.42242,1.2373,0.30285,0.071213,-0.1083,-0.0062003,0.11023,-0.070359
-0.55214,1.1319,0.62841,0.079575,0.41114,0.012699,0.059133,-0.11137
-0.55849,0.1651,0.45784,-0.088197,0.19167,-0.017444,0.13663,-0.14729
4.4867,-0.16734,0.16201,0.02613,0.28003,0.029417,0.15017,-0.12833
4.4563,-0.13219,0.25747,-0.13346,-0.12168,0.021915,-0.086476,-0.16326
4.4789,-0.15868,-0.077555,-0.050745,-0.48267,0.034384,-0.0081552,-0.082845
-0.577,-1.5246,-0.07397,-0.10131,-0.10247,0.015183,-0.0023948,0.0070596
-0.64073,-1.6898,-0.22918,-0.18458,-0.29121,-0.0021252,0.0038344,0.059824
-0.6466,-0.15389,-0.029966,-0.067881,-0.60761,-0.039918,-0.034267,-0.051911
-0.40425,-1.1783,-0.34471,-0.11314,-0.50201,0.022293,-0.1503,0.22863
-0.68352,-1.3256,-0.99083,-0.026769,-0.13159,-0.032454,0.079587,0.34005
-0.64308,-1.0199,-0.36959,-0.029299,-0.022686,-0.04939,0.10725,0.34188
-0.63809,0.44335,-0.00087121,0.066203,-0.33147,0.004979,0.021051,0.18857
-0.77709,0.98407,-0.053792,-0.027109,-0.33243,-0.0092165,0.091506,0.075352
-0.68442,0.82639,0.10381,-0.02339,0.058892,0.027248,0.024365,0.10319
-0.61056,1.5317,0.33515,0.060833,-0.27304,0.039396,-0.075745,-0.0082003
-0.60203,1.4295,0.32244,0.10223,-0.058272,-0.00091228,0.057258,-0.059237
-0.50257,1.0504,0.43939,0.085799,-0.23659,0.02839,0.035822,-0.080459
-0.51847,0.48618,0.39807,0.14664,-0.013739,0.015196,0.15768,-0.14785
-0.59723,0.36269,0.42836,0.12064,-0.073955,0.018815,0.032065,-0.1561
-0.59828,-0.88052,0.20749,0.043671,0.2193,0.0084444,0.073088,-0.14629
-0.66857,0.19716,0.22585,-0.0040508,-0.44101,0.033806,0.03317,-0.12502
-0.65737,0.16096,-0.056009,0.054089,0.43077,0.050312,0.41392,-0.1295
-0.56901,-0.61234,-0.0090875,-0.060701,1.2986,0.059637,0.062543,-0.050353
-0.56903,-1.6217,-0.26402,-0.052165,0.48289,0.062011,0.14762,0.026067
4.5361,-0.11799,-0.16062,-0.051914,0.37547,0.042804,0.18358,-0.041154
4.5131,-1.2671,-0.40021,-0.13806,0.11171,0.0532,-0.099571,0.1829
4.4828,-0.8703,-0.31306,-0.069031,0.50782,0.040365,0.22904,0.20987
-0.6574,-0.44869,-0.2931,-0.039724,0.79821,0.047752,0.12108,0.14822
-1.0424,0.50754,-0.076733,0.0024877,0.40327,-0.0070538,0.1557,0.19624
-0.7885,1.0622,-0.26852,-0.059352,0.51541,-0.001676,0.22219,0.063767
-0.70375,1.0735,-0.077465,-0.052248,0.53559,-0.010737,-0.029502,0.076009
-0.63296,0.89413,0.020759,-0.052659,0.97459,0.0096573,0.20118,0.066055
-0.62219,1.4134,0.37051,0.11496,0.65222,0.014624,0.30585,-0.059675
-0.44237,1.0334,0.44327,0.080982,0.56901,-0.031915,0.25693,-0.13079
-0.6566,0.50219,0.36798,0.067526,0.71665,0.028441,0.231,-0.14508
-0.62258,-0.051366,0.53024,0.06109,0.81903,-0.028783,0.08249,-0.20127
-0.62565,0.45631,0.35862,0.058527,0.76155,0.011165,0.22941,-0.11974
-0.72726,0.11162,0.16891,0.019849,0.62652,-0.008594,0.30655,-0.13094
-0.61925,-0.98068,0.065431,0.066922,1.6582,0.049285,0.39106,-0.088029
-0.59272,-1.3487,0.041649,0.00050948,1.0666,0.018661,0.64931,0.0074003
-0.59018,-1.3523,0.11436,0.052837,1.1414,0.0028676,0.39997,0.00063437
-0.28755,-1.4298,-0.26113,0.028211,0.89622,-0.028122,0.50885,0.13001
-0.50483,0.10293,-0.58868,0.0033099,0.65814,-0.017617,0.48462,-0.034802
-0.5932,-0.81748,-0.65114,-0.087786,1.2884,0.040089,0.40448,0.20656
-0.58503,0.21914,-0.33551,0.057988,1.2919,-0.00086094,0.36602,0.072358
-0.79131,0.4758,-0.15017,-0.0052775,0.72353,0.016787,0.44192,0.17523
-0.66459,0.76109,-0.15677,-0.029627,1.0405,0.0047415,0.40579,0.17718
4.5119,1.1332,0.048607,0.0071636,0.8806,0.025175,0.34276,0.065446
4.4746,1.2255,0.19189,-0.11379,0.98626,-0.0077212,0.39011,0.052206
4.4108,1.5721,0.31975,-0.039839,0.59787,-0.022828,0.30546,-0.03395
-0.52893,1.1611,0.38061,-0.0992,0.39453,-0.0053981,0.26194,-0.095987
-0.74314,0.51614,0.38977,-0.077297,0.48922,0.047636,0.19673,-0.13726
-0.6443,0.49323,0.37265,0.036561,0.51351,-0.0041531,0.16701,-0.13549
-1.0012,0.42349,0.1924,-0.028194,-0.28884,-0.037409,0.048441,-0.11592
-0.78499,-0.5255,0.21388,0.074135,0.4014,0.016633,0.28627,-0.13731
-0.58444,-1.9055,0.044881,-0.039589,0.24888,-0.034688,0.21434,-0.073718
-0.61729,-2.353,-0.0092867,-0.032633,-0.14066,0.025637,0.075811,0.12357
-0.62228,0.22662,0.0095357,0.02229,-0.25585,-0.064914,0.010044,-0.055124
-0.46098,-1.4146,-0.20149,-0.033654,-0.25157,-0.023553,0.088924,0.09307
-0.51867,-0.072828,-0.36164,0.12129,-0.38793,0.0044335,0.0572,-0.015721
-0.61856,-1.1254,-0.27301,-0.049891,0.27838,0.032086,0.022252,0.24489
-0.61472,0.059022,-0.38953,0.10041,0.65245,-0.0066431,0.47463,0.11505
-0.83309,0.21951,-0.35884,-0.040302,0.64587,-0.016982,0.34143,0.23355
-0.66185,0.73002,-0.059388,0.09122,0.40239,0.017589,0.44287,0.11042
-0.59049,1.0175,-0.019231,-0.0079045,0.62866,-0.029554,0.40578,0.073624
-0.58366,1.2283,0.17567,0.098484,0.64665,0.036893,0.10335,-0.027159
-0.51829,1.7195,0.19741,-0.023564,0.11899,-0.041201,0.35843,-0.0087114
-0.57402,0.97396,0.35029,0.0055707,0.81643,-0.0026193,0.35429,-0.078512
