tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.5027,1.677,0.38596,0.017575,1.8786,0.035764,0.48149,-0.06004
-0.50543,1.4323,0.39493,0.026561,1.8051,0.0059994,0.43582,-0.074667
-0.73633,1.2237,0.41239,0.032913,1.4093,0.020593,0.34214,-0.089513
4.5571,0.69681,0.32346,0.0070673,1.2235,0.047809,0.24867,-0.12295
4.5266,0.026899,0.2613,0.020909,1.2526,-0.030279,0.25138,-0.13656
4.502,-1.1641,0.25373,0.048656,1.7703,-0.0070538,0.37718,-0.081482
4.4802,-0.96804,0.12568,-0.020583,1.3724,0.053239,0.22956,-0.046216
-0.52156,-1.1062,-0.042679,-0.075171,1.3665,-0.023611,0.2605,-0.0090521
-0.58706,-2.0409,-0.30191,-0.057354,1.1532,-0.023123,0.21023,0.093873
-0.61886,-1.9957,-0.27639,-0.046024,0.72643,0.0064165,0.093169,0.16216
-0.73048,-1.1468,-0.40789,-0.031817,0.22756,-0.022199,0.023517,0.06126
-0.78632,-0.61352,-0.45443,-0.038176,0.25759,0.033742,0.062723,0.087496
-0.56934,-0.51203,-0.52597,-0.038439,0.25859,-0.046586,0.016961,0.12339
-0.59003,0.081332,-0.10387,-0.061324,0.73852,-0.041612,0.107,0.17241
-0.59181,1.2072,0.16179,-0.014642,0.31585,0.015497,0.062839,0.042009
-0.45762,1.2587,-0.050863,-0.047797,0.10906,-0.019414,0.0098581,0.068878
-0.58912,1.5004,0.21419,0.014666,-0.29239,0.021844,-0.043007,-0.0082246
-0.58747,1.5684,0.39398,0.066383,0.33978,-0.01023,0.1384,-0.11183
-0.5854,1.4725,0.39015,0.029567,-0.11944,0.0038367,0.013506,-0.13427
-0.72473,0.9485,0.37585,0.071033,-0.03325,-0.05575,0.029271,-0.14357
-0.56584,0.58307,0.29815,0.038,1.0855,0.025906,0.28401,-0.11458
-0.55844,-0.61766,0.25792,0.031449,1.3844,-0.0055072,0.30187,-0.12707
-0.5569,-1.652,0.21305,0.013831,1.257,0.065464,0.31586,-0.076565
-0.18441,-0.33199,-0.095015,0.021981,0.86581,0.034519,0.21902,-0.077417
-0.53403,-1.6197,-0.40244,-0.035806,0.54572,0.024764,0.05196,-0.049258
-0.54685,-1.9496,-0.18914,-0.099379,1.5211,0.037901,0.3411,0.12086
-0.54505,-1.7081,-0.17278,-0.072005,1.6395,0.044626,0.42718,0.08185
-0.86401,-1.1042,-0.38004,-0.042736,1.4166,-0.0050708,0.39879,0.19904
-0.67663,-0.73987,-0.37871,-0.06115,1.3398,-0.026531,0.28346,0.21425
-0.51722,-0.041193,-0.45179,-0.0068255,1.5691,0.031586,0.35685,0.10682
-0.52376,0.71971,0.019744,-0.041959,1.4031,0.0066219,0.38463,0.057828
-0.48781,1.2546,0.12794,-0.0056051,1.1547,0.047399,0.36423,0.071336
-0.36391,1.5423,0.13893,-0.019633,1.6533,0.0080979,0.45881,0.012049
-0.50513,1.8525,0.22032,0.022758,1.3763,0.013039,0.43639,-0.024555
-0.52337,1.625,0.29722,0.03597,1.4366,-0.0015733,0.43589,-0.084329
-0.56587,1.6487,0.33029,0.0026483,1.4824,-0.0075095,0.52459,-0.075568
-0.69591,1.112,0.454,0.095729,1.3843,0.01422,0.29236,-0.11478
-0.56011,0.026495,0.36924,0.10543,2.5512,-0.0031777,0.78911,-0.11521
-0.5011,-1.0512,0.29995,-0.032581,2.1544,0.05877,0.65921,-0.088053
-0.48882,-0.38838,0.096472,0.013336,1.8689,-0.005719,0.67055,-0.057119
-0.40063,-0.60583,-0.088232,-0.028689,1.6819,0.013636,0.53626,-0.097837
4.5912,-1.573,-0.16019,-0.0086624,1.4916,0.015818,0.51913,0.01514
4.5674,-2.2354,-0.2487,-0.079751,1.5536,-0.030202,0.46672,0.088543
4.5419,-1.3413,-0.13459,-0.027559,2.1385,0.066837,0.64742,0.0901
4.5131,-0.73384,-0.25503,0.0097328,1.8312,-0.034386,0.53699,0.1702
-0.6721,-0.33837,-0.26568,-0.064747,1.8572,-0.031825,0.59391,0.17723
-0.60703,0.39062,-0.13818,-0.050623,1.5015,0.053803,0.56643,0.1571
-0.61491,0.89066,-0.049263,-0.020025,1.1001,-0.030677,0.46667,0.087813
-0.3829,1.4295,0.08196,0.073441,0.92031,0.019316,0.41435,0.034878
-0.5041,1.6404,0.18934,0.0048064,0.74137,-0.0032418,0.39738,-0.049307
-0.59889,1.357,0.29879,-0.031631,0.87398,0.018789,0.40342,-0.053031
-0.59517,1.3055,0.37453,0.013965,1.0624,-0.012862,0.42099,-0.11487
-0.66518,0.97953,0.41564,0.01938,0.62362,-0.043557,0.34005,-0.1661
-0.55099,0.47736,0.37479,0.024788,0.51682,-0.025183,0.2792,-0.15226
-0.50579,-1.0322,0.14252,0.011897,0.31678,-0.0012524,0.2084,-0.13142
-0.57338,-1.3214,0.052622,0.019797,0.54253,0.017942,0.30282,-0.025358
-0.57837,-1.1093,0.094179,0.017415,0.17189,-0.043845,0.21381,0.029353
-0.39187,-1.6911,-0.16273,-0.043224,0.21603,-0.048132,0.17624,-0.020491
-0.59076,-1.248,-0.21028,0.0199,1.4892,0.060028,0.46136,-0.056
-0.57497,-2.1245,-0.41558,-0.043018,1.7929,0.0076679,0.55367,0.083164
-0.56655,0.024446,0.036157,0.0048899,1.5863,0.035988,0.54581,0.0077654
-0.67684,0.035967,-0.39529,-0.014404,1.3417,-0.027603,0.44192,0.090173
-0.57785,0.15149,-0.474,0.0014665,1.067,0.01268,0.32081,0.068683
-0.54533,0.54494,-0.053574,-0.042466,2.0702,0.002951,0.62936,0.15112
-0.53162,1.2526,0.20605,0.019123,2.0468,0.026073,0.71679,0.024559
-0.42969,1.5529,0.14587,0.033838,1.5888,0.051827,0.49944,0.041984
-0.5113,1.681,0.25062,0.048489,1.3073,0.025079,0.45525,-0.062766
-0.53275,1.5856,0.28172,0.019772,1.6946,0.040622,0.60869,-0.095938
-0.53252,0.92055,0.3842,0.014081,1.4455,0.027094,0.55143,-0.1268
-0.87708,0.81565,0.43161,0.051019,1.2821,0.056621,0.46595,-0.13106
-0.57085,0.045876,0.38207,0.014428,1.615,0.05087,0.59832,-0.14284
-0.52077,0.7164,0.18083,0.045007,1.285,0.04127,0.50096,-0.10733
-0.5167,-1.0049,-0.025328,0.011396,0.96512,0.037708,0.41991,-0.04147
-0.26131,0.1912,-0.22776,0.01728,0.75431,0.042245,0.35164,-0.089781
-0.31245,-1.0103,-0.40278,-0.041284,0.54844,0.01653,0.22053,-0.036773
-0.51234,-0.66919,-0.34255,-0.0091955,1.6905,0.049536,0.68354,-0.039304
-0.5118,-1.8209,-0.40424,-0.078235,1.4032,0.025598,0.69678,0.23469
-0.6916,-0.99316,-0.55257,-0.0056565,0.94352,0.050235,0.51789,0.13912
-0.61525,0.50495,-0.28364,-0.0084697,1.0399,-0.027692,0.53761,-0.0080786
4.603,0.50719,-0.097373,-3.0038e-05,0.81064,-0.02723,0.46484,0.10164
4.5701,0.55037,-0.031167,0.056132,0.90922,0.0085984,0.44491,0.18412
4.5227,1.4697,0.3129,-0.042697,1.1049,-0.017059,0.50614,-0.016548
4.485,1.669,0.26979,-0.016344,0.71374,0.042778,0.4727,-0.00014444
-0.68226,1.5945,0.35131,0.041186,0.76419,0.017519,0.44784,-0.035167
-0.62043,1.3933,0.39845,-0.0087844,0.3155,0.0037661,0.41682,-0.10541
-0.62378,1.4347,0.39951,0.028333,-0.04124,-0.046438,0.31521,-0.10859
-0.70153,0.42789,0.36343,0.043164,-0.16024,-0.030471,0.17687,-0.11692
-0.66165,0.32576,0.23347,0.023247,-0.42317,-0.057117,0.23638,-0.10784
-0.59133,-1.2464,0.0020838,0.0067782,-0.30277,-0.020851,0.17421,-0.074643
-0.59141,-1.1172,-0.10979,-0.02375,-0.20346,0.0040549,0.18017,0.027211
-0.53801,-2.0913,-0.24476,-0.08153,-0.063121,-0.0080421,0.14761,0.062915
-0.46265,-2.4015,-0.78436,-0.058626,-0.25423,-0.063624,0.15831,0.20836
-0.58289,-3.3778,-0.73284,-0.11807,-0.5344,0.0095803,0.044678,0.51032
-0.58105,-1.6053,-0.6456,-0.070155,-0.14767,0.0033361,0.18982,0.2832
-0.85833,-1.1062,-0.41337,-0.061735,-0.4731,-0.0046986,0.07908,0.37675
-0.73615,-0.23072,-0.20704,-0.025497,-0.22641,-0.016013,0.18663,0.14121
-0.55798,0.88969,-0.094251,-0.019145,0.99668,0.056839,0.47556,0.040329
-0.55407,1.0367,0.14743,0.030183,1.1819,0.049446,0.46711,0.067223
-0.40017,1.4556,0.18318,-0.003113,0.79995,0.04736,0.49094,-0.0037708
-0.43813,1.7531,0.21184,0.075433,0.82799,0.043445,0.43048,-0.04186
-0.57161,1.3899,0.28662,0.045104,0.65787,-0.0022215,0.29216,-0.061281
-0.55204,1.1284,0.42054,0.018622,1.6835,0.0062368,0.67525,-0.13412
-0.53543,1.1172,0.45905,0.037512,1.2985,0.0023093,0.59979,-0.10253
-0.73843,0.35774,0.32926,0.025809,0.87081,-0.042742,0.43264,-0.13571
-0.60958,-0.19946,0.18589,0.017293,0.56789,0.00083327,0.43595,-0.10414
-0.53174,-1.5671,-0.027884,0.0074013,0.99862,-0.0089213,0.43372,-0.053055
-0.51802,0.14072,0.17997,-0.010275,0.91739,0.038549,0.49212,-0.031467
-0.41703,-2.1474,-0.23055,-0.013447,0.59208,0.0156,0.32818,0.023682
-0.52495,-2.5429,-0.46623,-0.024636,1.1499,0.036104,0.41104,0.085841
-0.52369,0.097284,-0.48299,-0.026216,0.7005,-0.018008,0.45593,-0.051084
-0.52252,-0.30021,-0.021062,-0.0054317,0.4335,-0.035316,0.3698,0.081801
-0.6639,0.53564,-0.2754,-0.015098,0.22045,0.0071738,0.30476,0.041473
-0.57475,0.48435,-0.3281,0.044571,-0.17327,-0.032448,0.28067,0.053204
-0.49543,1.2471,0.025493,0.002051,1.4972,0.051538,0.69226,0.0040173
-0.49925,1.2431,0.12478,-0.067599,1.1837,0.055985,0.72667,0.052596
-0.31905,1.6573,0.21554,0.034525,1.1376,0.029744,0.6732,0.0014619
-0.42756,1.4334,0.32297,0.039336,1.0918,0.019893,0.62003,-0.041519
4.5641,1.4056,0.39387,0.049722,0.85326,-0.022616,0.5893,-0.067098
4.5286,0.6323,0.41326,0.074565,0.96108,0.048008,0.55694,-0.1203
4.4946,0.17114,0.39582,-0.0093946,0.8386,0.023455,0.53505,-0.14427
4.4687,-0.49254,0.20366,-0.030134,0.45664,0.01696,0.45281,-0.10723
-0.58849,-1.4817,0.06626,-0.022523,0.81654,-0.02888,0.64695,-0.098445
-0.61201,-1.9583,-0.067186,0.020716,0.50023,0.023031,0.52719,0.0065728
-0.61947,-0.98489,-0.078339,-0.019986,-0.042922,-0.0034921,0.39242,0.050186
-0.3376,-2.0362,-0.2484,-0.079764,-0.012936,0.025862,0.35779,0.075425
-0.65412,-1.7469,-0.35191,-0.037829,-0.056943,-0.010301,0.38953,0.092997
-0.6131,-1.6157,-0.56697,-0.057277,-0.076345,-0.024195,0.3864,0.11892
-0.60824,0.26833,-0.094193,0.013741,0.016876,-0.0098133,0.37079,0.069559
-0.68657,-0.51154,-0.36373,-0.053147,0.32801,0.0019371,0.40555,0.27964
-0.61249,0.26804,-0.62896,-0.00048606,0.13588,-0.036157,0.39018,0.2133
-0.57855,0.73999,-0.00050504,0.0047871,-0.051862,0.028704,0.28785,0.19429
-0.56874,1.5632,0.012215,-0.023005,0.079623,-0.038159,0.36225,-0.042127
-0.48665,1.5956,0.29056,0.052798,-0.27483,-0.052028,0.37342,-0.053079
-0.55093,1.3565,0.3835,0.040479,-0.065516,0.0247,0.3424,-0.10606
-0.56355,1.1686,0.40729,0.046542,1.1573,-0.03094,0.62391,-0.087785
-0.56189,0.55763,0.41938,0.044988,0.98923,0.00013377,0.60209,-0.1489
-0.72507,-0.10368,0.35835,0.022463,0.66081,0.02117,0.50832,-0.14415
-0.60415,-1.0193,0.12562,-0.0051105,0.68577,0.043753,0.41692,-0.1048
-0.55135,-0.74494,0.028609,0.017537,0.16801,0.025188,0.33484,-0.092385
-0.54611,-1.512,-0.080272,-0.023255,0.99258,0.027703,0.56265,-0.028474
-0.42168,-1.8454,-0.24552,-0.017744,0.82757,0.013136,0.43242,0.10383
-0.34938,-2.0491,-0.26998,-0.060534,0.54006,0.042451,0.31513,0.1619
-0.57173,-1.6659,-0.45221,-0.13573,0.21767,-0.04629,0.35151,0.25012
-0.54401,-1.3542,-0.74754,-0.072968,0.37574,-0.035323,0.19489,0.077712
-0.60046,-0.05764,-0.25405,-0.056898,0.53003,0.033742,0.39087,0.10064
-0.68393,0.27091,-0.13235,-0.057483,0.43282,0.030187,0.43143,0.12782
-0.51382,0.77844,-0.10623,0.020086,1.3134,0.017005,0.55351,0.0938
-0.51762,1.4892,0.020039,0.05671,0.83488,-0.037081,0.49736,-0.014333
-0.51119,1.7476,0.29022,0.025199,0.42448,0.041347,0.37036,-0.020491
-0.30311,1.7569,0.30087,0.032418,0.67681,-0.03359,0.45825,-0.037089
-0.56214,1.6686,0.41412,0.0038044,0.38016,-0.025697,0.37117,-0.062206
-0.51104,1.2106,0.40396,0.016541,1.9095,0.062467,0.81237,-0.080922
-0.51558,0.94666,0.18998,0.062863,1.349,-0.014986,0.71353,-0.089976
-0.74679,-0.020919,0.22646,0.055958,1.3373,-0.022738,0.65892,-0.13524
-0.49788,-0.093359,0.002328,0.08269,1.4741,0.02959,0.71826,-0.1065
4.5766,-0.93939,0.059971,0.0094437,1.3885,0.0086369,0.62322,-0.027403
4.5514,-1.5196,0.17717,-0.012561,1.2761,0.051897,0.56186,-0.017935
4.5323,-2.0037,-0.21392,-0.058388,0.94388,0.05639,0.5101,0.073283
4.5112,-2.0213,-0.25946,-0.053655,0.74078,0.031458,0.4075,0.12855
-0.62972,-1.3197,-0.30378,-0.091216,0.84477,-0.0083117,0.46717,0.15372
-0.62011,-0.70674,-0.66049,0.0015628,0.53453,-0.019587,0.45521,0.12515
-0.80999,0.083528,-0.19537,-0.072307,0.075384,-0.014023,0.30854,0.22201
-0.68813,0.41911,-0.20945,-0.04413,0.12377,-0.053972,0.33737,0.12761
-0.59907,1.1326,0.026816,0.0023336,0.073271,-0.046143,0.31551,0.036314
-0.59206,1.2805,0.08947,-0.015959,-0.10657,0.0098306,0.33191,0.0028491
-0.48481,1.6573,0.29993,0.055258,-0.13664,-0.0083694,0.24631,-0.042541
-0.46576,1.603,0.35244,0.059716,-0.0132,0.0076101,0.25075,-0.078074
-0.63814,1.275,0.42,0.04353,-0.17247,-0.016982,0.28032,-0.15985
-0.59078,0.28404,0.37499,0.038148,-0.38535,0.025245,0.21192,-0.22065
-0.61074,0.63622,0.32769,0.059151,-0.52321,-0.023919,0.23336,-0.15101
-0.75185,-0.22987,0.19502,0.0038815,-0.93133,-0.046528,0.071026,-0.091387
-0.64159,-0.99692,0.076699,0.041982,-0.62155,-0.041599,0.11422,-0.075178
-0.56707,-0.62611,-0.01828,-0.0097607,0.26637,-0.029284,0.30058,-0.081117
-0.55417,-0.10697,0.1964,0.012803,-0.035871,0.017095,0.27773,-0.025407
-0.37955,-1.4793,-0.36281,-0.041734,-0.37113,-0.012618,0.14674,0.014872
-0.54815,-0.61448,-0.57812,0.010478,-0.23471,0.018899,0.16437,0.043542
-0.55829,-0.71002,-0.66172,-0.02567,-0.64498,0.029269,-0.053815,0.042009
-0.55521,0.26763,-0.2586,-0.015978,0.042386,0.042618,0.23278,0.11213
-0.75542,0.19155,-0.19781,-0.03384,-0.17165,0.00030704,0.12511,0.19193
-0.6038,0.79038,-0.10204,-0.030057,-0.3634,-0.0091331,0.10691,0.11478
-0.52979,1.0939,0.10292,-0.009568,-0.81198,-0.041124,0.076729,0.054129
-0.5347,1.4962,0.15271,0.03669,-0.8882,-0.0019391,0.098544,-0.030104
-0.29424,1.5147,0.35481,0.018449,-1.224,-0.055589,-0.058413,-0.060721
-0.48366,1.2797,0.40093,0.073872,-1.0156,-0.038596,-0.075489,-0.09202
-0.51818,1.0448,0.43136,0.052503,-0.64404,-0.0033959,-0.017563,-0.11867
-0.52292,1.0492,0.26287,0.067956,-0.89133,0.0077963,-0.06924,-0.082772
-0.79753,0.22082,0.3324,0.031359,-1.1906,-0.062071,-0.13334,-0.13456
-0.50526,0.44137,0.073731,-0.032312,-0.37583,-0.0075159,0.10325,-0.098177
-0.48064,-0.28155,-0.045936,0.025238,-0.60647,-0.033256,-0.078513,-0.067244
-0.49916,-0.78406,-0.11555,0.0647,0.29123,0.054605,0.24957,-0.039937
-0.11266,-1.2803,-0.52698,-0.044393,-0.057289,0.028268,0.17475,0.1894
-0.36618,-1.4662,-0.46995,0.021577,0.045109,0.047328,0.14169,0.08645
-0.55365,-0.32903,-0.30224,0.02218,0.40147,0.02341,0.20052,-0.028887
4.6054,-0.38508,-0.16042,0.018551,0.042149,0.02563,0.17367,0.11536
4.5702,0.51173,0.024227,-0.017064,-0.12858,-0.049929,0.19342,0.046414
4.5389,0.50877,-0.12782,-0.044605,0.34995,0.015151,0.26133,0.11636
4.5008,1.0063,-0.022906,0.021718,0.026202,0.0098499,0.17873,0.094189
-0.61904,1.329,0.14483,-0.026313,0.14106,0.030681,0.23902,0.043299
-0.60983,1.8297,0.31804,0.049484,-0.34032,-0.01908,0.18931,-0.052228
-0.43208,1.6655,0.35241,0.029072,-0.65117,-0.053959,0.073248,-0.084646
-0.60295,1.0022,0.42598,0.065638,-0.86947,-0.033674,0.035841,-0.13383
-0.60022,0.76329,0.44601,0.016836,-0.61342,0.0033297,0.016903,-0.11251
-0.59604,-0.19284,0.30155,0.030055,-0.89958,0.0070839,-0.056595,-0.098323
-0.74867,-0.71555,0.19784,0.014306,-1.1706,-0.0075031,-0.19365,-0.087882
-0.62294,-1.9702,-0.032098,-0.019768,-0.87358,0.029141,-0.053494,-0.016524
-0.58683,-2.1933,-0.38331,-0.019055,-0.73113,-0.0017915,-0.037683,0.073843
-0.57948,-2.2096,-0.2055,-0.031907,-1.2767,-0.0086197,-0.12162,0.072748
-0.28766,-1.9451,-0.42082,0.017896,-1.4791,-0.033372,-0.2021,0.26146
-0.33232,-2.1259,-0.38753,-0.11352,-1.9217,-0.0061425,-0.27313,0.32786
-0.59106,-1.5504,-0.27456,-0.025979,-1.4532,-0.03008,-0.2155,0.19906
-0.58096,-0.80878,-0.28464,-0.026178,-0.49764,-0.03882,-0.051368,0.16908
-0.69765,-0.23577,-0.41805,-0.0084826,-0.5482,-0.032448,0.068149,0.23827
-0.66462,0.80611,0.031159,-0.045645,-0.44513,0.031438,0.05011,0.11743
-0.51952,1.3477,0.033562,-0.0046096,-0.41608,-0.021699,0.040612,0.060408
-0.55039,1.4474,0.25972,-0.01348,-0.71639,-0.036985,-0.090702,-0.032392
-0.54557,1.5803,0.36202,0.065509,-0.67349,0.0093365,0.052949,-0.061525
-0.37815,1.6334,0.42303,0.052015,-0.72927,-0.016853,-0.11296,-0.11227
-0.6005,0.88217,0.39487,0.01491,-0.91847,0.018257,-0.12239,-0.1554
-0.54,0.6009,0.32544,0.054205,-1.3918,-0.019343,-0.30403,-0.14861
-0.54574,0.62449,0.25569,0.080314,-1.3846,-0.061699,-0.26482,-0.09258
-0.73912,-0.62418,0.11608,0.0661,-1.5328,-0.064009,-0.26215,-0.088126
-0.52347,-1.9437,-0.07902,-0.017404,-1.2927,0.034403,-0.2647,-0.048674
-0.51719,-2.1596,-0.13633,-0.0414,-1.0775,0.010485,-0.25292,0.028623
-0.52091,0.25886,-0.97735,0.002462,-1.1708,-0.0055393,-0.26933,-0.077588
-0.31601,-1.1324,-0.59846,-0.026049,-1.6112,-0.039148,-0.45264,0.012195
-0.35907,-0.39291,-0.3672,0.036972,-0.47873,0.01225,-0.13894,0.024753
-0.51842,-0.33799,-0.22849,-0.054991,-0.88555,0.041398,-0.15435,0.017963
-0.50402,0.31337,-0.16354,-0.094665,0.63796,0.032606,0.34078,0.09582
-0.75995,0.77147,-0.021467,-0.035491,0.29532,0.019707,0.21382,0.089273
-0.52108,1.0552,-0.08766,-0.016017,0.32256,0.0021874,0.19932,0.083675
-0.49484,1.5044,0.14785,-0.070624,0.50182,0.052295,0.25929,-0.015672
4.5784,1.5363,0.30815,-0.0066071,0.25448,0.060484,0.18487,-0.057606
4.54,1.5238,0.2857,0.042612,0.010961,0.019707,0.16989,-0.081798
4.5042,1.2285,0.40971,0.055445,0.64953,0.034102,0.29563,-0.11368
4.4687,0.61239,0.3721,-0.0065621,0.29233,-0.020505,0.20467,-0.13128
-0.63284,-0.58631,0.34457,0.053222,0.44934,0.039024,0.29437,-0.16464
-0.66229,-0.76909,0.19709,-0.05616,0.0030426,-0.02965,0.21622,-0.083988
-0.69608,-0.57988,0.18235,-0.010923,-0.48189,0.004626,0.051613,-0.028547
-0.6694,-2.2654,-0.22767,-0.050578,-0.52399,0.018616,0.03999,0.0056966
-0.60193,-1.8765,-0.27928,-0.059699,-0.48198,0.024726,-0.010281,0.039332
-0.58949,-0.52743,0.068014,-0.0034085,-0.63695,0.01671,-0.0035443,-0.0066913
-0.35841,-1.6799,-0.31134,-0.020474,-0.5506,-0.0096465,-0.023259,0.14318
-0.60069,-2.0476,-0.55146,-0.074536,-0.17827,-0.03178,0.034897,0.32462
-0.59362,-1.0479,-0.72286,-0.060354,-0.12882,-0.031883,0.070185,0.27714
-0.5865,0.78544,-0.19793,-0.043474,-0.56393,0.018648,0.051472,0.056904
-0.78092,0.82038,-0.04176,-0.074632,-0.46568,0.015619,0.0016959,0.11639
-0.60199,1.2236,-0.030557,0.027081,-0.86613,0.027928,-0.011745,0.07209
-0.56299,1.4344,0.21931,-0.012015,-0.6595,-0.016051,-0.069324,0.0022893
-0.57288,1.4259,0.34621,0.066659,-0.072151,-0.009024,0.1405,-0.067098
-0.31708,1.5882,0.38651,0.02281,-0.36183,0.012802,0.10548,-0.13213
-0.41138,0.79387,0.42908,0.07691,-0.14835,-0.028937,0.1029,-0.13335
-0.55422,0.11874,0.34244,0.069029,0.07812,0.022505,0.092514,-0.14162
-0.56011,-0.099865,0.22597,0.042123,-0.27754,-0.023739,-0.01039,-0.10852
-0.76746,-0.39087,0.10079,-0.0039608,-0.65467,0.03328,-0.12399,-0.11127
-0.59391,-1.1207,-0.063383,-0.00017134,-0.5789,-0.052117,-0.1856,-0.0076405
-0.50772,-1.7714,-0.092876,-7.4999e-05,-0.91504,-0.028925,-0.17857,0.021711
-0.53078,-1.2744,-0.25725,-0.013865,-1.2326,-0.020832,-0.34016,0.18329
-0.41562,-1.5616,-0.57142,-0.079764,-1.5498,-0.083249,-0.44245,0.088202
-0.35589,-0.6222,-0.29877,-0.0036397,-1.063,0.029398,-0.2793,0.06109
-0.60312,-1.1587,-0.37034,-0.05941,-1.0369,-0.0035948,-0.19026,0.14844
-0.53794,-0.2252,-0.16655,-0.040937,-0.46247,-0.0051029,-0.12451,0.12045
-0.75921,1.4124,-0.4021,0.01735,-0.75606,-0.011501,-0.074943,-0.034096
-0.68134,1.0087,-0.031662,0.0023207,-0.87467,0.005287,-0.089289,0.058023
-0.52679,1.5669,0.14985,0.043691,0.19544,0.015914,0.095789,-0.001191
