tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.34032,0.5437,-0.00057571,-0.0064594,-0.71,0.020118,-0.19438,0.21512
-0.6246,0.94945,0.0097284,0.04969,-0.64738,-0.015705,-0.041382,0.079246
-0.61805,0.91947,0.39444,-0.0029781,-0.53266,-0.025851,-0.22374,0.053642
-0.61208,1.3258,0.41772,0.089544,-0.91711,0.0066283,-0.011238,-0.038477
-0.86845,1.1973,0.4723,0.023433,-0.73149,-0.0056933,-0.26212,-0.054345
-0.58064,1.0016,0.45541,0.135,-0.12956,0.023506,0.089252,-0.10139
-0.5906,0.37405,0.29202,0.021673,-0.57581,0.024193,-0.135,-0.156
4.468,0.15997,0.24156,-0.0026249,-0.32302,0.0063459,-0.21229,-0.13639
4.4425,-0.72768,0.15151,0.023683,-0.35698,0.026612,-0.19547,-0.15586
-0.47061,-0.50401,0.10637,0.073512,-0.67478,-0.033898,-0.49441,-0.12398
-0.69988,-1.0273,-0.19403,-0.044425,-0.82908,-0.021801,-0.24963,-0.041348
-0.67235,-1.7119,-0.30957,-0.13631,-0.78442,0.009959,-0.63248,-0.019298
-0.71947,-0.87198,-0.54551,-0.062615,-1.1393,0.020144,-0.56764,0.07321
-0.78244,-1.1074,-0.63449,-0.18205,-0.71158,0.027767,-0.29217,0.21697
-0.68227,-1.9131,-0.74493,-0.10695,-0.72237,0.028396,-0.28855,0.56922
-0.63838,-0.87403,-0.27355,-0.14045,-0.80858,0.04143,-0.26701,0.42591
-0.62831,0.77032,0.078228,0.019104,-0.74455,0.035456,-0.41686,0.019472
-0.56485,0.61773,-0.01722,0.098311,-0.87578,0.032805,-0.30404,0.16049
-0.58485,0.84104,0.10734,0.025739,-1.1058,0.030527,-0.21541,0.068026
-0.62702,1.1809,0.31315,0.21183,0.032695,0.052879,0.0074821,0.024705
-0.6183,1.1709,0.26149,0.16182,-0.2119,0.038453,-0.11435,-0.060478
-0.74861,1.0562,0.51057,-0.042132,-0.60075,0.025489,-0.032147,-0.069824
-0.6444,0.70483,0.64363,0.036959,-0.27438,-0.010237,-0.16854,-0.13836
-0.60131,0.61164,0.5067,-0.019247,-0.62584,-0.0076827,-0.29176,-0.11256
-0.60702,0.28065,0.033362,0.073878,-0.26239,-0.034784,-0.14519,-0.10102
-0.32198,-0.056118,0.010114,-0.039017,-0.64066,-0.028097,-0.23133,-0.12018
-0.48397,-1.9201,-0.28259,-0.017706,-0.37962,0.030136,-0.21238,-0.058896
4.4725,-1.5394,-0.26934,-0.0055152,-0.37024,-0.038448,-0.13201,-0.065954
4.4509,-1.2525,-0.25513,0.02394,-0.48288,0.0026558,-0.36127,-0.02458
-0.85878,-1.0291,-0.38259,0.048219,-0.78651,0.013533,-0.42206,0.091293
-0.81559,-1.1617,-0.61865,-0.002824,-0.8506,0.018623,-0.13137,0.23452
-0.65258,-0.17457,-0.416,-0.14755,-0.75143,-0.002921,-0.38322,0.072188
-0.65085,-0.78054,-0.26751,-0.11745,-1.0013,0.01311,-0.58,0.37729
-0.43583,0.076509,-0.69878,-0.069301,-1.1178,-0.057097,-0.48323,0.24204
-0.4307,0.4557,-0.28689,-0.081729,-0.90554,-0.018111,-0.23232,0.20943
-0.66602,0.8036,0.10879,0.022842,-1.0943,0.024668,-0.32509,0.13379
-0.64761,0.71378,0.19893,-0.0080458,-0.098765,-0.025344,-0.32569,0.05318
-0.64747,1.1631,0.39481,0.12172,-0.78518,-0.054838,-0.49054,-0.040302
-0.7339,1.1642,0.35722,0.066023,-0.49203,-0.00018069,-0.31169,-0.09864
-0.59007,0.90275,0.6842,0.057975,-0.33497,0.01714,-0.1835,-0.13831
-0.61417,0.25201,0.21949,0.059645,-0.40605,-0.016885,-0.40287,-0.16279
-0.62275,0.65539,0.43758,0.039291,-0.84704,-0.028963,-0.11794,-0.087761
-0.50712,0.14431,0.30132,0.11545,-0.95317,-0.0032803,-0.20389,-0.15187
-0.59489,-0.56501,0.15925,-0.017173,-0.033783,0.046276,0.012607,-0.10378
-0.60234,-1.539,-0.30869,0.010202,0.36867,0.015574,0.0044702,-0.045802
-0.59902,-0.63188,-0.29008,0.054205,0.25517,0.0073663,0.034814,0.030838
4.5046,0.10807,-0.36184,0.09702,-0.4902,0.028076,-0.22282,-0.039815
4.4933,-1.7237,-0.43991,-0.23694,0.32512,-0.020126,0.10786,0.35095
4.4679,-0.50489,-0.25508,-0.10029,-0.11226,0.012006,-0.25734,0.15798
-0.65588,-0.023488,-0.30595,-0.11443,-0.040193,-0.041702,-0.086258,0.11858
-0.39446,0.2914,-0.43278,-0.045838,-0.62546,0.022505,-0.25406,0.16097
-0.52225,0.39015,-0.18903,-0.14451,-0.37361,0.010318,-0.17638,0.14839
-0.66128,0.58698,-0.1006,-0.028862,-0.13828,0.040917,-0.37675,0.20052
-0.65792,0.92362,0.074399,-0.056995,0.29366,-0.010904,-0.18783,0.01918
-0.66091,0.85399,0.37119,-0.011386,-0.39804,-0.0087866,-0.032077,-0.065613
-0.67682,1.0333,0.34739,-0.01978,-0.089774,-0.0076378,-0.078025,-0.082869
-0.64897,0.59096,0.44191,0.12521,0.43226,-0.035676,-0.15379,-0.1671
-0.62526,0.51285,0.35362,0.11164,0.13089,0.031618,0.034075,-0.11093
-0.58306,0.32667,0.24059,-0.039589,-0.34013,-0.028103,-0.1842,-0.15931
-0.55287,-0.34111,0.32954,0.056312,0.032123,-0.013722,-0.31162,-0.12721
-0.57959,-0.72705,0.24945,0.049285,-0.28004,0.043433,-0.11061,-0.11312
-0.61687,-1.1684,-0.035445,-0.087478,-0.17777,-0.020845,0.029772,-0.070578
-0.66015,0.13623,-0.17844,0.090167,-0.7034,-0.017591,-0.0044819,-0.075105
-0.75594,-0.0042474,-0.2515,-0.013293,0.013293,-0.030195,-0.30539,-0.033463
-0.64528,-0.45483,-0.46452,0.0038815,0.33547,0.017917,0.2682,0.098619
-0.59201,-1.4786,-0.77612,-0.086251,0.58719,0.033877,-0.10373,0.32781
4.494,0.76742,-0.1156,0.0061295,0.012927,-0.0051607,-0.16213,0.027236
4.4668,0.17829,-0.20846,-0.081151,0.82142,-0.038737,0.0072059,0.21693
-0.63523,0.16554,-0.32228,0.0083197,0.28662,-0.0026963,-0.075277,0.24433
-0.66351,0.77394,0.11949,-0.019324,0.33913,0.021658,-0.11704,0.1445
-0.65551,1.1196,0.18205,0.016014,0.045161,0.046622,0.046514,-0.013409
-0.7323,1.0445,0.29596,-0.063572,-0.060456,0.013848,-0.0025874,-0.043344
-0.64623,0.92478,0.29659,0.071116,0.064775,0.016595,-0.34803,-0.12342
-0.63621,0.87937,0.39701,-0.0010962,0.6253,-0.017739,0.036047,-0.1626
-0.64086,0.063087,0.40984,-0.19976,0.064492,0.011044,0.058921,-0.17433
-0.36746,0.18012,0.38548,0.072915,-0.32489,0.0034709,-0.26294,-0.17423
-0.49396,-0.96048,0.2816,0.063004,-0.0074516,0.048772,-0.22486,-0.17659
-0.63902,-0.82955,-0.072859,0.10908,0.2229,-0.02895,-0.22177,-0.13298
-0.63241,-1.3838,-0.0067685,0.013272,0.25454,-0.028443,-0.094073,-0.029812
-0.74364,-0.6052,-0.23081,-0.03797,0.64575,0.012462,0.063179,0.048969
-0.7921,-1.009,-0.27792,0.009463,0.39197,0.0067823,-0.019175,0.086815
-0.66741,-0.32426,-0.34516,0.012424,0.41243,0.025335,-0.0082515,0.021273
-0.60167,-0.90374,-0.2619,-0.10433,0.029111,-0.013965,-0.17547,0.23204
-0.59097,0.43639,-0.47776,0.021493,0.0031389,0.033453,-0.15599,0.070119
-0.41101,-0.23988,-0.32402,-0.12772,-0.068362,0.034037,-0.20315,0.28507
4.5065,0.79841,-0.050773,0.076158,0.26015,0.027261,-0.23277,0.05077
4.4737,0.8217,0.17152,-0.00078152,-0.18025,0.0022387,-0.10361,0.16129
4.4319,1.1515,0.17993,0.073808,0.36615,0.045403,-0.065361,-0.019031
-0.80269,1.2176,0.27917,-0.11196,-0.16188,0.014406,-0.06278,-0.020856
-0.64568,1.0311,0.34768,-0.019838,0.034975,0.0046581,-0.24656,-0.082626
-0.64882,0.77807,0.41262,0.045258,1.7629e-05,-0.015544,-0.12812,-0.12974
-0.65248,0.25952,0.3362,-0.057676,-0.25015,0.015228,-0.28278,-0.15537
-0.28883,0.064763,0.18882,-0.065396,-0.74289,0.014567,-0.27419,-0.19173
-0.58939,-1.0708,0.090877,-0.0039544,-0.34851,-0.0096016,-0.21973,-0.13804
-0.63538,-1.1816,0.17228,0.035681,-0.39773,0.037182,-0.34875,-0.1407
-0.63498,-1.2024,0.099048,0.014659,-0.041176,-0.052509,-0.39773,-0.083429
-0.95606,-0.12627,-0.15336,-0.076109,-0.83112,-0.046862,-0.30894,-0.097496
-0.74822,-1.0551,-0.31966,-0.17924,0.054505,0.035796,-0.14294,0.15021
-0.61493,-1.0326,-0.29332,0.0072728,-0.49718,-0.035458,-0.2989,0.20563
-0.61166,-0.79059,0.06466,-0.029518,-0.10249,-0.038731,-0.012047,0.12213
-0.41741,-0.28671,0.029656,0.063923,-0.78818,0.025862,-0.31749,0.1766
-0.46972,0.69152,-0.15724,0.025083,-0.42408,-0.036606,-0.18633,0.047558
-0.67436,1.0265,-0.069178,0.056922,0.02527,-0.0045959,-0.13672,0.021249
-0.61132,1.0202,0.042664,-0.14338,0.78925,0.059926,0.10435,0.047095
-0.56194,1.0321,0.18837,-0.048067,0.28609,0.0035992,-0.10385,0.045075
4.4734,1.2873,0.1722,0.00079852,0.12178,-0.00032188,-0.115,-0.019542
4.4373,1.0645,0.45751,-0.052293,0.46104,-0.024156,0.065722,-0.074351
-0.66662,0.63827,0.25955,0.064501,0.62461,0.03724,0.098602,-0.14707
-0.67448,0.88033,0.23731,0.050197,0.4444,-0.03841,0.10315,-0.08888
-0.54153,-0.11916,0.22689,-0.054207,0.0087071,0.0055694,-0.021532,-0.13055
-0.6067,-0.68791,0.17451,-0.0004411,0.34518,0.0044784,0.033529,-0.14912
-0.6476,-1.137,-0.10988,-0.071941,0.58232,0.020952,0.065921,-0.066441
-0.64131,-0.44206,0.079577,-0.0066071,0.20769,0.039345,0.090453,-0.019493
-0.79555,-1.9163,-0.26647,-0.086277,0.21302,0.02384,-0.09058,0.18005
-0.66134,-0.36929,-0.16927,0.052882,0.14306,0.041045,-0.065753,-0.075787
-0.62692,-1.1294,-0.39008,-0.092102,0.54615,-0.008209,0.29105,0.15404
-0.62017,0.18871,-0.20293,0.067256,0.13308,-0.03103,-0.054219,0.040938
-0.37415,-0.24486,-0.2738,0.057654,0.41112,0.019765,-0.11718,0.17244
-0.51948,0.13742,-0.08642,-0.12524,-0.42432,-0.033436,0.1717,0.24978
-0.62507,0.31459,-0.20262,0.041854,-0.16574,0.019598,-0.20763,0.18981
-0.61888,0.95455,0.15232,-0.08004,0.031539,-0.021564,0.15643,0.069316
-0.92264,0.78923,0.19928,0.17204,-0.14129,0.0032783,-0.21104,0.055151
-0.61042,1.4037,0.47958,0.19461,0.10756,0.020676,0.06061,-0.017668
-0.58193,0.94399,0.43607,0.12813,0.27574,0.041886,0.11877,-0.10981
4.5314,0.967,0.29081,0.0030915,0.58952,0.030367,-0.055504,-0.086812
4.4541,0.60161,0.35451,0.16128,0.013582,0.021632,0.048723,-0.14712
4.4228,-0.17831,0.23686,0.11186,0.47461,-0.015243,0.027634,-0.18886
-0.66193,-0.70451,0.23141,0.01726,0.21787,0.032921,0.043175,-0.1597
-0.66955,-1.4233,-0.25281,0.017883,0.09444,-0.031678,-0.01791,-0.10292
-0.75726,-0.55066,-0.11198,0.033549,0.25431,-0.015153,-0.043058,-0.083453
-0.79331,-1.8324,-0.45891,-0.028246,-0.36787,-0.026653,-0.38113,0.22574
-0.69891,-1.4825,-0.44425,-0.17166,0.11964,0.038754,0.020865,0.21352
-0.63934,-1.3381,-0.74033,-0.066,0.10759,0.014528,-0.01755,0.31123
-0.62524,0.43995,-0.090043,0.11191,0.33071,0.014766,0.064784,0.016819
-0.45585,-0.4173,-0.32579,-0.10537,0.028546,-0.027141,-0.18877,0.1976
-0.64209,0.72395,-0.14177,0.19088,-0.059036,0.02409,-0.1346,0.042739
-0.62572,0.28174,-0.10725,-0.11449,0.31801,0.033075,0.17636,0.26246
-0.61757,0.90694,0.12167,0.1059,0.19993,0.050813,0.2413,0.033491
-0.73367,1.0718,0.18398,0.040845,0.71025,-0.013176,0.2369,0.034488
-0.61592,0.95438,0.57499,0.034429,0.11786,-0.011578,0.27929,-0.036505
-0.60056,1.1661,0.38531,0.046729,0.50246,-0.039295,-0.16345,-0.059407
-0.6032,0.66909,0.63645,0.067764,0.053105,-0.013247,0.0094793,-0.074253
-0.47004,0.58107,0.33219,0.067025,0.84685,0.042226,0.28024,-0.13515
-0.52702,-0.42502,0.29061,0.02895,0.44317,-0.0042494,-0.0067617,-0.16525
4.4764,-0.00453,0.12117,0.083583,0.61355,-0.038718,-0.077049,-0.15888
4.4541,-1.2657,0.070904,-0.070875,0.35977,-0.0359,0.019048,-0.10407
-0.93949,-0.88744,-0.12572,0.01796,0.65634,0.020785,-0.0086882,-0.048699
-0.75076,-1.2389,-0.13821,-0.047521,0.3134,-0.012213,-0.021596,0.043347
-0.63183,-1.1852,-0.59826,-0.10203,0.21738,0.027986,-0.16282,0.066468
-0.65139,-1.289,-0.53685,-0.032267,0.35281,0.026202,-0.36542,0.11799
-0.59674,-0.62518,-0.48643,-0.052544,-0.36381,0.040185,-0.16633,0.16158
-0.42901,-1.2439,-0.47033,-0.16067,-0.083428,0.016036,-0.19138,0.5222
-0.57898,-0.20185,-0.32279,-0.10061,-0.38622,0.019322,-0.064449,0.33141
-0.64177,0.97272,0.081729,-0.0054574,0.32436,0.0161,-0.18157,0.11057
-0.72289,0.97818,0.24595,0.026831,-0.099465,0.030508,0.027094,0.01643
-0.76516,1.2259,0.17429,0.19719,-0.39285,0.0097728,-0.18344,0.027528
-0.58173,1.1572,0.59468,0.14427,0.81679,0.0064807,0.25585,-0.025018
-0.61108,1.0726,0.44671,0.1198,0.26892,-0.035143,0.084859,-0.1241
-0.61475,0.97625,0.38205,0.10554,0.48443,0.040423,-0.23262,-0.079048
-0.48006,0.62819,0.59515,0.17589,-0.10717,-0.024708,0.15125,-0.16632
-0.54338,0.30775,0.3168,-0.081652,-0.10975,0.0024441,0.19096,-0.14091
-0.5971,0.17019,0.24603,0.0030016,0.21743,-0.015429,-0.10435,-0.13468
-0.59716,-0.49527,0.16192,0.041802,0.77596,0.028615,0.23435,-0.082918
-0.82563,-1.2172,-0.090294,-0.10265,0.71276,0.045891,0.34136,-0.019104
4.4862,-1.3269,-0.42758,-0.02409,0.52813,0.0064871,0.10515,0.0036766
4.4625,-1.3592,-0.3559,-0.040777,0.61821,-0.045199,0.27228,0.086109
-0.66016,-0.78401,-0.40292,0.046401,1.0695,0.0093814,0.21748,0.065617
-0.42919,-0.53134,-0.24122,0.038051,0.61815,0.0074369,0.028649,0.28729
-0.46524,-0.0014474,-0.33208,0.0027447,0.42569,0.01053,0.13743,0.091804
-0.67605,-0.15377,-0.14453,-0.052801,0.98848,0.010774,0.12803,0.20958
-0.65735,0.66503,-0.514,-0.022934,1.001,-0.020723,0.26795,0.1653
-0.84148,0.666,0.047155,-0.13481,0.58514,-0.008055,0.26307,0.15783
-0.71248,1.0853,0.22602,0.039516,0.50658,0.053559,0.27592,0.040597
-0.55033,1.1857,0.39288,0.05944,0.67536,0.014592,0.17257,-0.035337
-0.6228,0.85754,0.42877,0.018706,0.91036,0.015131,0.17437,-0.087809
-0.63181,1.1419,0.59833,0.04511,0.064627,-0.012015,0.19957,-0.10735
-0.55328,0.5946,0.50733,0.03685,0.7692,-0.0064313,0.23367,-0.16472
-0.57065,-0.58015,0.51454,-0.026589,0.034198,0.050787,-0.0038333,-0.15793
-0.60947,-0.8719,0.24444,-0.0037425,0.58525,0.028602,0.33192,-0.14126
-0.6097,0.78116,0.18505,0.011762,0.18261,0.04109,0.35676,-0.079389
-0.72152,-0.75245,0.14722,-0.0082706,0.65068,0.016229,0.21375,-0.065297
-0.67145,-0.92911,-0.32207,-0.079057,0.78154,0.050864,0.24273,0.032079
-0.59,-1.4427,-0.48475,-0.11821,0.63643,-0.031877,0.29156,0.06603
4.5067,0.27268,-0.25111,0.040062,0.88416,0.0030152,0.28071,-0.061062
4.5002,-1.0558,-0.46749,-0.17004,0.58134,0.039666,0.076819,0.38013
4.4189,-0.068467,-0.46161,-0.06205,0.46869,-0.013292,0.21732,0.18093
-0.67364,-0.099306,-0.21355,-0.1249,0.9036,-0.0075351,0.19087,0.22924
-0.65879,0.66803,-0.099576,-0.11116,0.38205,0.020766,0.23651,0.079781
-0.85961,0.93123,-0.24765,-0.023711,0.21749,-0.049204,0.1567,0.10624
-0.652,1.1029,0.13581,-0.039839,1.0329,0.0045875,0.27218,0.073259
-0.63736,0.9548,0.22726,-0.0059648,0.33265,-0.010693,0.25968,-0.078561
-0.63291,0.58498,0.5015,0.02816,0.65113,0.029391,0.24377,-0.16255
-0.43987,1.0011,0.40344,0.020703,0.65876,-0.000662,0.36273,-0.10455
-0.50667,0.50494,0.44496,-0.01495,0.47274,-0.023649,0.18282,-0.1617
-0.65559,-0.083129,0.324,0.06655,0.4223,-0.016468,0.1327,-0.13802
-0.63083,-0.094143,0.31633,0.075253,1.0201,0.042861,0.45114,-0.16007
-0.55439,-0.36904,0.22464,0.01884,0.50193,-0.03042,0.20009,-0.062912
-0.8248,-0.33472,0.1858,-0.20619,0.42808,-0.013561,0.54992,-0.058069
-0.64918,-1.2144,-0.31678,0.016881,0.35853,0.0073021,-0.32414,-0.030859
-0.60281,-0.34689,-0.50958,0.10877,0.10831,0.046866,0.19814,-0.0068374
-0.59146,0.76587,-0.081885,0.11026,0.25072,-0.034476,0.3672,-0.060697
-0.49967,-0.087753,-0.40763,-0.0050399,0.8002,-0.029278,0.25979,0.14515
-0.5138,-1.1965,-0.72496,-0.056603,0.66807,0.027947,0.24585,0.39062
4.4994,-0.179,-0.23131,0.037306,0.80361,-0.046104,0.13631,0.20086
4.4603,1.114,-0.404,0.013233,0.57968,0.0067053,0.25654,0.052377
-0.83163,0.86266,-0.01061,0.0096428,0.54184,0.0060956,0.20977,0.1067
-0.63943,1.1217,0.1237,0.07481,0.12395,-0.0068677,-0.14093,0.068878
-0.64992,1.3618,0.22308,0.11593,0.42081,-0.013041,-1.2276e-05,-0.026965
-0.64949,0.59435,0.31462,-0.025709,-0.083172,-0.028373,-6.3651e-05,-0.098494
-0.35043,0.90249,0.32523,-0.050816,0.0098824,0.017185,0.018791,-0.15785
-0.62055,0.095589,0.44624,-0.014379,-0.28833,0.018976,0.0041041,-0.19322
-0.63929,-0.23777,0.32848,0.041044,-0.0091664,0.030136,-0.11935,-0.21892
-0.64012,-1.9948,0.16532,-0.028458,0.20205,0.019053,-0.055459,-0.13989
-0.80506,-0.70134,0.059701,0.043691,-0.28303,0.0031051,-0.067911,-0.11728
-0.75191,-1.0996,-0.032715,-0.050007,0.037094,-0.020158,-0.14648,-0.074034
